image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00467_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,brisc2025_test_00467_me_co_t1.jpg,brisc2025_test_00467_me_co_t1,meningioma,0.6946715712547302,0.532181441783905,0.9784159660339355,0.9754552841186523,0.539404571056366
..\brisc2025\segmentation_task\test\images\brisc2025_test_00232_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00232_gl_sa_t1.png,brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1,glioma,0.8800988793373108,0.7858719825744629,0.998066782951355,0.8183907866477966,0.9518716335296631
..\brisc2025\segmentation_task\test\images\brisc2025_test_00012_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00012_gl_ax_t1.png,brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1,glioma,1.6155088378155824e-10,1.6155088378155824e-10,0.9876634478569031,3.7735850555442596e-10,2.8248586803059084e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00720_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00720_pi_ax_t1.png,brisc2025_test_00720_pi_ax_t1.jpg,brisc2025_test_00720_pi_ax_t1,pituitary,0.9154078364372253,0.844011127948761,0.9988839030265808,0.8911764621734619,0.9409937858581543
..\brisc2025\segmentation_task\test\images\brisc2025_test_00017_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00017_gl_ax_t1.png,brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1,glioma,0.6932271122932434,0.5304877758026123,0.9969307780265808,0.7598253488540649,0.6373626589775085
..\brisc2025\segmentation_task\test\images\brisc2025_test_00396_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00396_me_co_t1.png,brisc2025_test_00396_me_co_t1.jpg,brisc2025_test_00396_me_co_t1,meningioma,0.9476253986358643,0.9004639387130737,0.9952965378761292,0.9944108128547668,0.9050444960594177
..\brisc2025\segmentation_task\test\images\brisc2025_test_00123_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00123_gl_co_t1.png,brisc2025_test_00123_gl_co_t1.jpg,brisc2025_test_00123_gl_co_t1,glioma,0.6842105388641357,0.5199999809265137,0.9911511540412903,0.5873016119003296,0.8194207549095154
..\brisc2025\segmentation_task\test\images\brisc2025_test_00460_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00460_me_co_t1.png,brisc2025_test_00460_me_co_t1.jpg,brisc2025_test_00460_me_co_t1,meningioma,0.9295774698257446,0.8684210777282715,0.9993024468421936,0.9506173133850098,0.9094488024711609
..\brisc2025\segmentation_task\test\images\brisc2025_test_00191_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00191_gl_sa_t1.png,brisc2025_test_00191_gl_sa_t1.jpg,brisc2025_test_00191_gl_sa_t1,glioma,0.35260117053985596,0.21403509378433228,0.9955357313156128,0.21403509378433228,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00785_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00785_pi_ax_t1.png,brisc2025_test_00785_pi_ax_t1.jpg,brisc2025_test_00785_pi_ax_t1,pituitary,0.9496402740478516,0.9041095972061157,0.9994419813156128,0.95652174949646,0.9428571462631226
..\brisc2025\segmentation_task\test\images\brisc2025_test_00490_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,brisc2025_test_00490_me_sa_t1.jpg,brisc2025_test_00490_me_sa_t1,meningioma,0.9566913843154907,0.9169782996177673,0.9977877736091614,0.9430769085884094,0.9707046747207642
..\brisc2025\segmentation_task\test\images\brisc2025_test_00933_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00933_pi_sa_t1.png,brisc2025_test_00933_pi_sa_t1.jpg,brisc2025_test_00933_pi_sa_t1,pituitary,0.7829059958457947,0.6432584524154663,0.997468888759613,0.7067901492118835,0.8773946166038513
..\brisc2025\segmentation_task\test\images\brisc2025_test_00550_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00550_me_sa_t1.png,brisc2025_test_00550_me_sa_t1.jpg,brisc2025_test_00550_me_sa_t1,meningioma,0.9182389974594116,0.8488371968269348,0.9981864094734192,0.9012345671653748,0.9358974099159241
..\brisc2025\segmentation_task\test\images\brisc2025_test_00324_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00324_me_ax_t1.png,brisc2025_test_00324_me_ax_t1.jpg,brisc2025_test_00324_me_ax_t1,meningioma,0.8517520427703857,0.7417840361595154,0.9978077411651611,0.7783251404762268,0.9404761791229248
..\brisc2025\segmentation_task\test\images\brisc2025_test_00276_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00276_me_ax_t1.png,brisc2025_test_00276_me_ax_t1.jpg,brisc2025_test_00276_me_ax_t1,meningioma,0.8413284420967102,0.7261146306991577,0.9982860088348389,0.75,0.9579831957817078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00428_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00428_me_co_t1.png,brisc2025_test_00428_me_co_t1.jpg,brisc2025_test_00428_me_co_t1,meningioma,0.787109375,0.6489533185958862,0.9956552982330322,0.9328703880310059,0.6807432174682617
..\brisc2025\segmentation_task\test\images\brisc2025_test_00250_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00250_gl_sa_t1.png,brisc2025_test_00250_gl_sa_t1.jpg,brisc2025_test_00250_gl_sa_t1,glioma,0.9065255522727966,0.8290322422981262,0.9978874325752258,0.8862069249153137,0.9277978539466858
..\brisc2025\segmentation_task\test\images\brisc2025_test_00333_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00333_me_ax_t1.png,brisc2025_test_00333_me_ax_t1.jpg,brisc2025_test_00333_me_ax_t1,meningioma,0.9413217902183533,0.8891481757164001,0.9981066584587097,0.9657794833183289,0.9180722832679749
..\brisc2025\segmentation_task\test\images\brisc2025_test_00842_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00842_pi_co_t1.png,brisc2025_test_00842_pi_co_t1.jpg,brisc2025_test_00842_pi_co_t1,pituitary,0.4218905568122864,0.26733922958374023,0.9884207844734192,0.3178410828113556,0.6272189617156982
..\brisc2025\segmentation_task\test\images\brisc2025_test_00872_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00872_pi_co_t1.png,brisc2025_test_00872_pi_co_t1.jpg,brisc2025_test_00872_pi_co_t1,pituitary,0.8633540272712708,0.7595628499984741,0.9947385191917419,0.7927756905555725,0.9477272629737854
..\brisc2025\segmentation_task\test\images\brisc2025_test_00879_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00879_pi_co_t1.png,brisc2025_test_00879_pi_co_t1.jpg,brisc2025_test_00879_pi_co_t1,pituitary,0.8835489749908447,0.7913907170295715,0.9987444281578064,0.929961085319519,0.841549277305603
..\brisc2025\segmentation_task\test\images\brisc2025_test_00092_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00092_gl_co_t1.png,brisc2025_test_00092_gl_co_t1.jpg,brisc2025_test_00092_gl_co_t1,glioma,0.9363166689872742,0.8802589178085327,0.9992625713348389,0.9749103784561157,0.9006622433662415
..\brisc2025\segmentation_task\test\images\brisc2025_test_00506_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00506_me_sa_t1.png,brisc2025_test_00506_me_sa_t1.jpg,brisc2025_test_00506_me_sa_t1,meningioma,0.9477071762084961,0.9006116390228271,0.9987045526504517,0.9408945441246033,0.9546191096305847
..\brisc2025\segmentation_task\test\images\brisc2025_test_00174_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00174_gl_sa_t1.png,brisc2025_test_00174_gl_sa_t1.jpg,brisc2025_test_00174_gl_sa_t1,glioma,0.9445676207542419,0.894957959651947,0.9995017647743225,0.9220778942108154,0.9681817889213562
..\brisc2025\segmentation_task\test\images\brisc2025_test_00413_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00413_me_co_t1.png,brisc2025_test_00413_me_co_t1.jpg,brisc2025_test_00413_me_co_t1,meningioma,0.9290370941162109,0.8674782514572144,0.9924067258834839,0.9822764992713928,0.8812720775604248
..\brisc2025\segmentation_task\test\images\brisc2025_test_00384_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00384_me_ax_t1.png,brisc2025_test_00384_me_ax_t1.jpg,brisc2025_test_00384_me_ax_t1,meningioma,0.9538171291351318,0.9117116928100586,0.9990234375,0.9656488299369812,0.942271888256073
..\brisc2025\segmentation_task\test\images\brisc2025_test_00300_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00300_me_ax_t1.png,brisc2025_test_00300_me_ax_t1.jpg,brisc2025_test_00300_me_ax_t1,meningioma,0.9344574213027954,0.8769780397415161,0.9951968789100647,0.9867892265319824,0.8873966932296753
..\brisc2025\segmentation_task\test\images\brisc2025_test_00048_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00048_gl_ax_t1.png,brisc2025_test_00048_gl_ax_t1.jpg,brisc2025_test_00048_gl_ax_t1,glioma,0.5098537802696228,0.34215018153190613,0.9846341013908386,0.4038267731666565,0.6913793087005615
..\brisc2025\segmentation_task\test\images\brisc2025_test_00096_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00096_gl_co_t1.png,brisc2025_test_00096_gl_co_t1.jpg,brisc2025_test_00096_gl_co_t1,glioma,7.818608260823368e-11,7.818608260823368e-11,0.9745097160339355,9.345794277360042e-11,4.784689311421175e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00341_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00341_me_ax_t1.png,brisc2025_test_00341_me_ax_t1.jpg,brisc2025_test_00341_me_ax_t1,meningioma,0.9586349725723267,0.9205561280250549,0.9984056353569031,0.9646201729774475,0.9527235627174377
..\brisc2025\segmentation_task\test\images\brisc2025_test_00252_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00252_gl_sa_t1.png,brisc2025_test_00252_gl_sa_t1.jpg,brisc2025_test_00252_gl_sa_t1,glioma,0.914033055305481,0.8416767120361328,0.9895368218421936,0.8710986375808716,0.9614192247390747
..\brisc2025\segmentation_task\test\images\brisc2025_test_00082_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00082_gl_ax_t1.png,brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1,glioma,0.8634361028671265,0.7596899271011353,0.9975286722183228,0.8218029141426086,0.9095127582550049
..\brisc2025\segmentation_task\test\images\brisc2025_test_00098_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00098_gl_co_t1.png,brisc2025_test_00098_gl_co_t1.jpg,brisc2025_test_00098_gl_co_t1,glioma,0.9169328808784485,0.8466076850891113,0.9989636540412903,0.9728813767433167,0.8670694828033447
..\brisc2025\segmentation_task\test\images\brisc2025_test_00986_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00986_pi_sa_t1.png,brisc2025_test_00986_pi_sa_t1.jpg,brisc2025_test_00986_pi_sa_t1,pituitary,0.7669616341590881,0.6220095753669739,0.9984255433082581,0.625,0.9923664331436157
..\brisc2025\segmentation_task\test\images\brisc2025_test_00813_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00813_pi_ax_t1.png,brisc2025_test_00813_pi_ax_t1.jpg,brisc2025_test_00813_pi_ax_t1,pituitary,0.3668341636657715,0.22461538016796112,0.9949776530265808,0.9358974099159241,0.22812500596046448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00244_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00244_gl_sa_t1.png,brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1,glioma,0.9380362033843994,0.8833034038543701,0.996113657951355,0.9449423551559448,0.9312303066253662
..\brisc2025\segmentation_task\test\images\brisc2025_test_00852_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00852_pi_co_t1.png,brisc2025_test_00852_pi_co_t1.jpg,brisc2025_test_00852_pi_co_t1,pituitary,0.9376181364059448,0.8825622797012329,0.9986846446990967,0.9429658055305481,0.932330846786499
..\brisc2025\segmentation_task\test\images\brisc2025_test_00873_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00873_pi_co_t1.png,brisc2025_test_00873_pi_co_t1.jpg,brisc2025_test_00873_pi_co_t1,pituitary,0.7495642304420471,0.5994423627853394,0.9914102554321289,0.969924807548523,0.6107954382896423
..\brisc2025\segmentation_task\test\images\brisc2025_test_00407_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00407_me_co_t1.png,brisc2025_test_00407_me_co_t1.jpg,brisc2025_test_00407_me_co_t1,meningioma,0.975441038608551,0.9520594477653503,0.9985849857330322,0.9778085947036743,0.9730848670005798
..\brisc2025\segmentation_task\test\images\brisc2025_test_00812_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00812_pi_ax_t1.png,brisc2025_test_00812_pi_ax_t1.jpg,brisc2025_test_00812_pi_ax_t1,pituitary,0.9216867685317993,0.8547486066818237,0.9994817972183228,0.956250011920929,0.8895348906517029
..\brisc2025\segmentation_task\test\images\brisc2025_test_00499_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,brisc2025_test_00499_me_sa_t1.jpg,brisc2025_test_00499_me_sa_t1,meningioma,0.9501590728759766,0.90505051612854,0.9990633130073547,0.9781659245491028,0.923711359500885
..\brisc2025\segmentation_task\test\images\brisc2025_test_00530_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00530_me_sa_t1.png,brisc2025_test_00530_me_sa_t1.jpg,brisc2025_test_00530_me_sa_t1,meningioma,0.9715856909751892,0.9447415471076965,0.9993821978569031,0.9742646813392639,0.9689213633537292
..\brisc2025\segmentation_task\test\images\brisc2025_test_00225_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00225_gl_sa_t1.png,brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1,glioma,0.373517781496048,0.22964763641357422,0.9873644709587097,0.22964763641357422,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00067_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1,glioma,0.16144976019859314,0.08781362324953079,0.9898557066917419,0.08781362324953079,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00235_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00235_gl_sa_t1.png,brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1,glioma,1.4367816658644728e-10,1.4367816658644728e-10,0.9861288070678711,3.8461539508816145e-10,2.293577966439031e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00085_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00085_gl_ax_t1.png,brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1,glioma,0.37438422441482544,0.23030303418636322,0.9949378371238708,0.23456789553165436,0.9268292784690857
..\brisc2025\segmentation_task\test\images\brisc2025_test_00545_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00545_me_sa_t1.png,brisc2025_test_00545_me_sa_t1.jpg,brisc2025_test_00545_me_sa_t1,meningioma,0.9499284625053406,0.9046321511268616,0.9979073405265808,0.9567723274230957,0.9431818127632141
..\brisc2025\segmentation_task\test\images\brisc2025_test_00164_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00164_gl_co_t1.png,brisc2025_test_00164_gl_co_t1.jpg,brisc2025_test_00164_gl_co_t1,glioma,0.8912718296051025,0.8038686513900757,0.9913105964660645,0.9840308427810669,0.8144940733909607
..\brisc2025\segmentation_task\test\images\brisc2025_test_00770_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00770_pi_ax_t1.png,brisc2025_test_00770_pi_ax_t1.jpg,brisc2025_test_00770_pi_ax_t1,pituitary,0.8831169009208679,0.7906976938247681,0.9992825388908386,0.800000011920929,0.9855072498321533
..\brisc2025\segmentation_task\test\images\brisc2025_test_00397_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00397_me_co_t1.png,brisc2025_test_00397_me_co_t1.jpg,brisc2025_test_00397_me_co_t1,meningioma,0.9430468082427979,0.8922314047813416,0.9935028553009033,0.9577714800834656,0.9287680387496948
..\brisc2025\segmentation_task\test\images\brisc2025_test_00503_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,brisc2025_test_00503_me_sa_t1.jpg,brisc2025_test_00503_me_sa_t1,meningioma,0.9138211607933044,0.841317355632782,0.9989437460899353,0.9623287916183472,0.8699690699577332
..\brisc2025\segmentation_task\test\images\brisc2025_test_00381_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00381_me_ax_t1.png,brisc2025_test_00381_me_ax_t1.jpg,brisc2025_test_00381_me_ax_t1,meningioma,0.9120879173278809,0.8383838534355164,0.996492326259613,0.9129999876022339,0.9111776351928711
..\brisc2025\segmentation_task\test\images\brisc2025_test_00025_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00025_gl_ax_t1.png,brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1,glioma,0.7663865685462952,0.6212534308433533,0.9972297549247742,0.6246575117111206,0.991304337978363
..\brisc2025\segmentation_task\test\images\brisc2025_test_00830_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00830_pi_co_t1.png,brisc2025_test_00830_pi_co_t1.jpg,brisc2025_test_00830_pi_co_t1,pituitary,0.8590909242630005,0.7529880404472351,0.9987643361091614,0.847533643245697,0.8709677457809448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00921_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00921_pi_sa_t1.png,brisc2025_test_00921_pi_sa_t1.jpg,brisc2025_test_00921_pi_sa_t1,pituitary,0.9302650094032288,0.8696219325065613,0.9980069994926453,0.9487909078598022,0.9124487042427063
..\brisc2025\segmentation_task\test\images\brisc2025_test_00724_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00724_pi_ax_t1.png,brisc2025_test_00724_pi_ax_t1.jpg,brisc2025_test_00724_pi_ax_t1,pituitary,0.871052622795105,0.7715617418289185,0.998046875,0.8779841065406799,0.8642297387123108
..\brisc2025\segmentation_task\test\images\brisc2025_test_00435_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00435_me_co_t1.png,brisc2025_test_00435_me_co_t1.jpg,brisc2025_test_00435_me_co_t1,meningioma,0.9039409160614014,0.8247190713882446,0.998445451259613,0.8779904246330261,0.9314720630645752
..\brisc2025\segmentation_task\test\images\brisc2025_test_00436_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00436_me_co_t1.png,brisc2025_test_00436_me_co_t1.jpg,brisc2025_test_00436_me_co_t1,meningioma,0.9359062910079956,0.8795337080955505,0.9981465339660645,0.9741750359535217,0.9005305171012878
..\brisc2025\segmentation_task\test\images\brisc2025_test_00829_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00829_pi_co_t1.png,brisc2025_test_00829_pi_co_t1.jpg,brisc2025_test_00829_pi_co_t1,pituitary,0.9281768202781677,0.8659793734550476,0.9979273080825806,0.8960000276565552,0.9627507328987122
..\brisc2025\segmentation_task\test\images\brisc2025_test_00880_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00880_pi_co_t1.png,brisc2025_test_00880_pi_co_t1.jpg,brisc2025_test_00880_pi_co_t1,pituitary,0.7347995042800903,0.580777108669281,0.9959143996238708,0.6574074029922485,0.8328445553779602
..\brisc2025\segmentation_task\test\images\brisc2025_test_00729_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00729_pi_ax_t1.png,brisc2025_test_00729_pi_ax_t1.jpg,brisc2025_test_00729_pi_ax_t1,pituitary,0.9270386099815369,0.8640000224113464,0.9993224143981934,0.9230769276618958,0.931034505367279
..\brisc2025\segmentation_task\test\images\brisc2025_test_00064_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1,glioma,0.9582392573356628,0.9198266267776489,0.9985252022743225,0.9329670071601868,0.9849187731742859
..\brisc2025\segmentation_task\test\images\brisc2025_test_00959_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00959_pi_sa_t1.png,brisc2025_test_00959_pi_sa_t1.jpg,brisc2025_test_00959_pi_sa_t1,pituitary,0.8031250238418579,0.6710183024406433,0.9974888563156128,0.7239436507225037,0.9017543792724609
..\brisc2025\segmentation_task\test\images\brisc2025_test_00715_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00715_pi_ax_t1.png,brisc2025_test_00715_pi_ax_t1.jpg,brisc2025_test_00715_pi_ax_t1,pituitary,0.9516441226005554,0.9077490568161011,0.9995017647743225,0.9144981503486633,0.9919354915618896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00473_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,brisc2025_test_00473_me_co_t1.jpg,brisc2025_test_00473_me_co_t1,meningioma,0.9721184372901917,0.9457494616508484,0.998066782951355,0.967391312122345,0.9768919944763184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00488_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,brisc2025_test_00488_me_sa_t1.jpg,brisc2025_test_00488_me_sa_t1,meningioma,0.9744150638580322,0.9501066207885742,0.9976682066917419,0.9763365387916565,0.9725010991096497
..\brisc2025\segmentation_task\test\images\brisc2025_test_00201_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00201_gl_sa_t1.png,brisc2025_test_00201_gl_sa_t1.jpg,brisc2025_test_00201_gl_sa_t1,glioma,0.9430779814720154,0.8922872543334961,0.9983856678009033,0.930651843547821,0.9558404684066772
..\brisc2025\segmentation_task\test\images\brisc2025_test_00162_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00162_gl_co_t1.png,brisc2025_test_00162_gl_co_t1.jpg,brisc2025_test_00162_gl_co_t1,glioma,0.7684021592140198,0.6239067316055298,0.9948580861091614,0.9930394291877747,0.6266471743583679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00178_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00178_gl_sa_t1.png,brisc2025_test_00178_gl_sa_t1.jpg,brisc2025_test_00178_gl_sa_t1,glioma,0.8258244395256042,0.7033227682113647,0.9925262928009033,0.7389858961105347,0.9357894659042358
..\brisc2025\segmentation_task\test\images\brisc2025_test_00114_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00114_gl_co_t1.png,brisc2025_test_00114_gl_co_t1.jpg,brisc2025_test_00114_gl_co_t1,glioma,0.8357256650924683,0.7178082466125488,0.9897361397743225,0.8365261554718018,0.8349267244338989
..\brisc2025\segmentation_task\test\images\brisc2025_test_00936_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00936_pi_sa_t1.png,brisc2025_test_00936_pi_sa_t1.jpg,brisc2025_test_00936_pi_sa_t1,pituitary,0.7410072088241577,0.5885714292526245,0.9985650777816772,0.6204819083213806,0.9196428656578064
..\brisc2025\segmentation_task\test\images\brisc2025_test_00940_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00940_pi_sa_t1.png,brisc2025_test_00940_pi_sa_t1.jpg,brisc2025_test_00940_pi_sa_t1,pituitary,0.8485856652259827,0.736994206905365,0.9981864094734192,0.739130437374115,0.99609375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00846_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00846_pi_co_t1.png,brisc2025_test_00846_pi_co_t1.jpg,brisc2025_test_00846_pi_co_t1,pituitary,0.8561946749687195,0.7485493421554565,0.9974091053009033,0.7865853905677795,0.9393203854560852
..\brisc2025\segmentation_task\test\images\brisc2025_test_00349_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00349_me_ax_t1.png,brisc2025_test_00349_me_ax_t1.jpg,brisc2025_test_00349_me_ax_t1,meningioma,0.9371752738952637,0.8817777633666992,0.9973493218421936,0.9456625580787659,0.9288389682769775
..\brisc2025\segmentation_task\test\images\brisc2025_test_00784_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00784_pi_ax_t1.png,brisc2025_test_00784_pi_ax_t1.jpg,brisc2025_test_00784_pi_ax_t1,pituitary,0.7936786413192749,0.6579330563545227,0.9953165054321289,0.6776611804962158,0.9576271176338196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00711_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00711_pi_ax_t1.png,brisc2025_test_00711_pi_ax_t1.jpg,brisc2025_test_00711_pi_ax_t1,pituitary,0.9096572995185852,0.8342857360839844,0.999422013759613,0.89570552110672,0.9240506291389465
..\brisc2025\segmentation_task\test\images\brisc2025_test_00827_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00827_pi_co_t1.png,brisc2025_test_00827_pi_co_t1.jpg,brisc2025_test_00827_pi_co_t1,pituitary,0.9094412326812744,0.833922266960144,0.9990633130073547,0.9042145609855652,0.9147287011146545
..\brisc2025\segmentation_task\test\images\brisc2025_test_00762_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00762_pi_ax_t1.png,brisc2025_test_00762_pi_ax_t1.jpg,brisc2025_test_00762_pi_ax_t1,pituitary,0.9113573431968689,0.8371501564979553,0.9987244606018066,0.89402174949646,0.9293785095214844
..\brisc2025\segmentation_task\test\images\brisc2025_test_00468_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,brisc2025_test_00468_me_co_t1.jpg,brisc2025_test_00468_me_co_t1,meningioma,0.9788867831230164,0.9586465954780579,0.9984654188156128,0.9807692170143127,0.977011501789093
