image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00877_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00877_pi_co_t1.png,pituitary,0.9308565258979797,0.8706563711166382,0.9973294138908386,0.8957298994064331,0.9688506722450256
..\brisc2025\segmentation_task\test\images\brisc2025_test_00705_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00705_pi_ax_t1.png,pituitary,0.7592267394065857,0.6118980050086975,0.9972696304321289,0.6708074808120728,0.8744939565658569
..\brisc2025\segmentation_task\test\images\brisc2025_test_00968_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00968_pi_sa_t1.png,pituitary,0.898876428604126,0.8163265585899353,0.9969507455825806,0.9189189076423645,0.8796895146369934
..\brisc2025\segmentation_task\test\images\brisc2025_test_00296_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00296_me_ax_t1.png,meningioma,0.9682217836380005,0.9384010434150696,0.9981265664100647,0.9682217836380005,0.9682217836380005
..\brisc2025\segmentation_task\test\images\brisc2025_test_00301_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00301_me_ax_t1.png,meningioma,0.9602053761482239,0.9234567880630493,0.9975286722183228,0.9670329689979553,0.9534735679626465
..\brisc2025\segmentation_task\test\images\brisc2025_test_00977_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00977_pi_sa_t1.png,pituitary,0.8281829357147217,0.7067510485649109,0.9972297549247742,0.7112526297569275,0.9911242723464966
..\brisc2025\segmentation_task\test\images\brisc2025_test_00219_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00219_gl_sa_t1.png,glioma,0.9139785170555115,0.8415841460227966,0.9980867505073547,0.8673469424247742,0.9659090638160706
..\brisc2025\segmentation_task\test\images\brisc2025_test_00033_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00033_gl_ax_t1.png,glioma,0.8946236371994019,0.8093385100364685,0.998046875,0.9811320900917053,0.8221343755722046
..\brisc2025\segmentation_task\test\images\brisc2025_test_00097_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00097_gl_co_t1.png,glioma,0.9070568084716797,0.8299212455749512,0.9870854616165161,0.887703537940979,0.9272727370262146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00074_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00074_gl_ax_t1.png,glioma,0.8524590134620667,0.7428571581840515,0.9965919852256775,0.7658914923667908,0.9610894918441772
..\brisc2025\segmentation_task\test\images\brisc2025_test_00217_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00217_gl_sa_t1.png,glioma,0.3772646486759186,0.23248685896396637,0.9650629758834839,0.26737159490585327,0.6405307650566101
..\brisc2025\segmentation_task\test\images\brisc2025_test_00963_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00963_pi_sa_t1.png,pituitary,0.8961748480796814,0.8118811845779419,0.9973493218421936,0.8723404407501221,0.9213483333587646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00374_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00374_me_ax_t1.png,meningioma,0.9375,0.8823529481887817,0.9981265664100647,0.9003831148147583,0.9778085947036743
..\brisc2025\segmentation_task\test\images\brisc2025_test_00124_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00124_gl_co_t1.png,glioma,0.6674816608428955,0.5009174346923828,0.9945790767669678,0.9715302586555481,0.5083798766136169
..\brisc2025\segmentation_task\test\images\brisc2025_test_00251_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00251_gl_sa_t1.png,glioma,0.7627567648887634,0.6164970397949219,0.9857302308082581,0.995674729347229,0.6181524991989136
..\brisc2025\segmentation_task\test\images\brisc2025_test_00227_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00227_gl_sa_t1.png,glioma,0.7051281929016113,0.5445544719696045,0.9963328838348389,0.5541561841964722,0.9691630005836487
..\brisc2025\segmentation_task\test\images\brisc2025_test_00819_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00819_pi_ax_t1.png,pituitary,0.8327645063400269,0.7134503126144409,0.9951171875,0.7314148545265198,0.9667195081710815
..\brisc2025\segmentation_task\test\images\brisc2025_test_00192_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00192_gl_sa_t1.png,glioma,0.5833333134651184,0.4117647111415863,0.980867326259613,0.7133758068084717,0.49339208006858826
..\brisc2025\segmentation_task\test\images\brisc2025_test_00196_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00196_gl_sa_t1.png,glioma,0.9230769276618958,0.8571428656578064,0.9969307780265808,0.895348846912384,0.9525772929191589
..\brisc2025\segmentation_task\test\images\brisc2025_test_00429_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00429_me_co_t1.png,meningioma,0.8938547372817993,0.808080792427063,0.9973493218421936,0.9523809552192688,0.8421052694320679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00214_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00214_gl_sa_t1.png,glioma,0.8233246207237244,0.6997041702270508,0.9959542155265808,0.9574899077415466,0.7221373915672302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00149_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00149_gl_co_t1.png,glioma,0.8793388605117798,0.7846607565879822,0.9985451102256775,0.8391166925430298,0.9236111044883728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00152_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00152_gl_co_t1.png,glioma,0.9389416575431824,0.8849104642868042,0.9964126348495483,0.9147389531135559,0.9644599556922913
..\brisc2025\segmentation_task\test\images\brisc2025_test_00051_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00051_gl_ax_t1.png,glioma,0.6461232900619507,0.47723934054374695,0.9716199040412903,0.6024096608161926,0.6966773867607117
..\brisc2025\segmentation_task\test\images\brisc2025_test_00086_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00086_gl_co_t1.png,glioma,0.9612034559249878,0.9253048896789551,0.9990234375,0.9469578862190247,0.9758842587471008
..\brisc2025\segmentation_task\test\images\brisc2025_test_00458_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00458_me_co_t1.png,meningioma,0.9617283940315247,0.9262782335281372,0.9987643361091614,0.9593595862388611,0.9641088843345642
..\brisc2025\segmentation_task\test\images\brisc2025_test_00768_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00768_pi_ax_t1.png,pituitary,0.7541436553001404,0.6053215265274048,0.9964525103569031,0.6107382774353027,0.9855595827102661
..\brisc2025\segmentation_task\test\images\brisc2025_test_00857_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00857_pi_co_t1.png,pituitary,0.9499192237854004,0.9046154022216797,0.9993821978569031,0.9158878326416016,0.9865771532058716
..\brisc2025\segmentation_task\test\images\brisc2025_test_00471_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00471_me_co_t1.png,meningioma,0.8115671873092651,0.6828885674476624,0.9959741830825806,0.90625,0.7347972989082336
..\brisc2025\segmentation_task\test\images\brisc2025_test_00109_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00109_gl_co_t1.png,glioma,0.9489164352416992,0.9027982354164124,0.9986846446990967,0.9204204082489014,0.9792332053184509
..\brisc2025\segmentation_task\test\images\brisc2025_test_00354_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00354_me_ax_t1.png,meningioma,0.9007545113563538,0.8194297552108765,0.9965919852256775,0.8878718614578247,0.9140164852142334
..\brisc2025\segmentation_task\test\images\brisc2025_test_00028_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00028_gl_ax_t1.png,glioma,0.9220839142799377,0.8554319739341736,0.9966318607330322,0.8833922147750854,0.964320182800293
..\brisc2025\segmentation_task\test\images\brisc2025_test_00707_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00707_pi_ax_t1.png,pituitary,0.7800687551498413,0.6394366025924683,0.9948979616165161,0.6627737283706665,0.9478079080581665
..\brisc2025\segmentation_task\test\images\brisc2025_test_00335_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00335_me_ax_t1.png,meningioma,0.9105914831161499,0.8358585834503174,0.9987045526504517,0.8575129508972168,0.9706745147705078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00996_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00996_pi_sa_t1.png,pituitary,0.8053553104400635,0.6741379499435425,0.9962332844734192,0.8906605839729309,0.7349624037742615
..\brisc2025\segmentation_task\test\images\brisc2025_test_00944_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00944_pi_sa_t1.png,pituitary,0.861896812915802,0.7573099136352539,0.9983458518981934,0.7708333134651184,0.9773585200309753
..\brisc2025\segmentation_task\test\images\brisc2025_test_00059_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00059_gl_ax_t1.png,glioma,0.6875,0.523809552192688,0.9860491156578064,0.6790123581886292,0.6962025165557861
..\brisc2025\segmentation_task\test\images\brisc2025_test_00133_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00133_gl_co_t1.png,glioma,0.9329556226730347,0.874336302280426,0.9985849857330322,0.8821428418159485,0.9899799823760986
..\brisc2025\segmentation_task\test\images\brisc2025_test_00467_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,meningioma,0.9513441324234009,0.9072033762931824,0.9956353902816772,0.96571946144104,0.9373905658721924
..\brisc2025\segmentation_task\test\images\brisc2025_test_00232_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00232_gl_sa_t1.png,glioma,0.8674101829528809,0.7658643126487732,0.9978675246238708,0.8083140850067139,0.9358288645744324
..\brisc2025\segmentation_task\test\images\brisc2025_test_00012_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00012_gl_ax_t1.png,glioma,1.2642224767045462e-10,1.2642224767045462e-10,0.9842354655265808,2.2883295258679937e-10,2.8248586803059084e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00720_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00720_pi_ax_t1.png,pituitary,0.916167676448822,0.8453038930892944,0.9988839030265808,0.884393036365509,0.9503105878829956
..\brisc2025\segmentation_task\test\images\brisc2025_test_00017_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00017_gl_ax_t1.png,glioma,0.771799623966217,0.6283987760543823,0.9975486397743225,0.7819548845291138,0.761904776096344
..\brisc2025\segmentation_task\test\images\brisc2025_test_00396_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00396_me_co_t1.png,meningioma,0.9635506272315979,0.9296648502349854,0.9966119527816772,0.9748373031616211,0.9525222778320312
..\brisc2025\segmentation_task\test\images\brisc2025_test_00123_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00123_gl_co_t1.png,glioma,0.6313363909721375,0.4612794518470764,0.9872449040412903,0.4769364595413208,0.9335604906082153
..\brisc2025\segmentation_task\test\images\brisc2025_test_00460_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00460_me_co_t1.png,meningioma,0.9309664964675903,0.8708487153053284,0.9993024468421936,0.9328063130378723,0.9291338324546814
..\brisc2025\segmentation_task\test\images\brisc2025_test_00191_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00191_gl_sa_t1.png,glioma,0.44043320417404175,0.28240740299224854,0.9969108700752258,0.28240740299224854,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00785_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00785_pi_ax_t1.png,pituitary,0.9422382712364197,0.8907849788665771,0.9993622303009033,0.9525547623634338,0.9321428537368774
..\brisc2025\segmentation_task\test\images\brisc2025_test_00490_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,meningioma,0.9646052122116089,0.9316303730010986,0.9981864094734192,0.9480122327804565,0.9817894101142883
..\brisc2025\segmentation_task\test\images\brisc2025_test_00933_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00933_pi_sa_t1.png,pituitary,0.8417391180992126,0.7267267107963562,0.9981864094734192,0.7707006335258484,0.9272030591964722
..\brisc2025\segmentation_task\test\images\brisc2025_test_00550_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00550_me_sa_t1.png,meningioma,0.925399661064148,0.8611570000648499,0.9983258843421936,0.8982758522033691,0.9542124271392822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00324_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00324_me_ax_t1.png,meningioma,0.8274111747741699,0.7056276798248291,0.9972895383834839,0.721238911151886,0.9702380895614624
..\brisc2025\segmentation_task\test\images\brisc2025_test_00276_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00276_me_ax_t1.png,meningioma,0.8207885026931763,0.6960486173629761,0.9980069994926453,0.715624988079071,0.9621848464012146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00428_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00428_me_co_t1.png,meningioma,0.8558052182197571,0.7479541897773743,0.9969307780265808,0.9600840210914612,0.7719594836235046
..\brisc2025\segmentation_task\test\images\brisc2025_test_00250_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00250_gl_sa_t1.png,glioma,0.9151943325996399,0.8436481952667236,0.9980867505073547,0.8961937427520752,0.9350180625915527
..\brisc2025\segmentation_task\test\images\brisc2025_test_00333_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00333_me_ax_t1.png,meningioma,0.929729700088501,0.868686854839325,0.9976682066917419,0.9269461035728455,0.9325301051139832
..\brisc2025\segmentation_task\test\images\brisc2025_test_00842_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00842_pi_co_t1.png,pituitary,0.4807395935058594,0.3164300322532654,0.9865672588348389,0.32499998807907104,0.9230769276618958
..\brisc2025\segmentation_task\test\images\brisc2025_test_00872_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00872_pi_co_t1.png,pituitary,0.8312678933143616,0.7112561464309692,0.9929448366165161,0.71592777967453,0.9909090995788574
..\brisc2025\segmentation_task\test\images\brisc2025_test_00879_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00879_pi_co_t1.png,pituitary,0.8931698799133301,0.8069620132446289,0.9987843036651611,0.888501763343811,0.8978873491287231
..\brisc2025\segmentation_task\test\images\brisc2025_test_00092_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00092_gl_co_t1.png,glioma,0.934482753276825,0.8770226240158081,0.9992426633834839,0.9748201370239258,0.8973509669303894
..\brisc2025\segmentation_task\test\images\brisc2025_test_00506_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00506_me_sa_t1.png,meningioma,0.9259259104728699,0.8620689511299133,0.9980867505073547,0.8836524486541748,0.9724473357200623
..\brisc2025\segmentation_task\test\images\brisc2025_test_00174_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00174_gl_sa_t1.png,glioma,0.9171974658966064,0.8470588326454163,0.9992227554321289,0.8605577945709229,0.9818181991577148
..\brisc2025\segmentation_task\test\images\brisc2025_test_00413_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00413_me_co_t1.png,meningioma,0.9258704781532288,0.8619728088378906,0.9921078085899353,0.9844745397567749,0.8738515973091125
..\brisc2025\segmentation_task\test\images\brisc2025_test_00384_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00384_me_ax_t1.png,meningioma,0.9518518447875977,0.9081271886825562,0.9989636540412903,0.9465929865837097,0.9571694731712341
..\brisc2025\segmentation_task\test\images\brisc2025_test_00300_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00300_me_ax_t1.png,meningioma,0.9330143332481384,0.8744394779205322,0.9949776530265808,0.9611172080039978,0.9065082669258118
..\brisc2025\segmentation_task\test\images\brisc2025_test_00048_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00048_gl_ax_t1.png,glioma,0.5563636422157288,0.38539043068885803,0.9854113459587097,0.4289719760417938,0.7913793325424194
..\brisc2025\segmentation_task\test\images\brisc2025_test_00096_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00096_gl_co_t1.png,glioma,9.337067924386488e-11,9.337067924386488e-11,0.9786551594734192,1.1600928551125378e-10,4.784689311421175e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00341_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00341_me_ax_t1.png,meningioma,0.959673285484314,0.9224730134010315,0.9984255433082581,0.953346848487854,0.9660843014717102
..\brisc2025\segmentation_task\test\images\brisc2025_test_00252_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00252_gl_sa_t1.png,glioma,0.8897795677185059,0.8014440536499023,0.9868463277816772,0.8635331988334656,0.9176713824272156
..\brisc2025\segmentation_task\test\images\brisc2025_test_00082_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00082_gl_ax_t1.png,glioma,0.6829268336296082,0.5185185074806213,0.9924864768981934,0.5356200337409973,0.94199538230896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00098_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00098_gl_co_t1.png,glioma,0.7723971009254456,0.6291913390159607,0.9962531924247742,0.644444465637207,0.9637462496757507
..\brisc2025\segmentation_task\test\images\brisc2025_test_00986_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00986_pi_sa_t1.png,pituitary,0.7751479148864746,0.6328502297401428,0.9984853267669678,0.6328502297401428,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00813_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00813_pi_ax_t1.png,pituitary,0.36132314801216125,0.22049689292907715,0.9949976205825806,0.9726027250289917,0.22187499701976776
..\brisc2025\segmentation_task\test\images\brisc2025_test_00244_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00244_gl_sa_t1.png,glioma,0.9223026037216187,0.8558084964752197,0.9950773119926453,0.9196988940238953,0.9249211549758911
..\brisc2025\segmentation_task\test\images\brisc2025_test_00852_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00852_pi_co_t1.png,pituitary,0.9368520379066467,0.881205677986145,0.9986646771430969,0.9395084977149963,0.9342105388641357
..\brisc2025\segmentation_task\test\images\brisc2025_test_00873_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00873_pi_co_t1.png,pituitary,0.9275644421577454,0.8649138808250427,0.9970304369926453,0.953046977519989,0.9034090638160706
..\brisc2025\segmentation_task\test\images\brisc2025_test_00407_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00407_me_co_t1.png,meningioma,0.9707283973693848,0.9431216716766357,0.9982860088348389,0.9576897025108337,0.9841269850730896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00812_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00812_pi_ax_t1.png,pituitary,0.9166666865348816,0.8461538553237915,0.9994419813156128,0.9390243887901306,0.895348846912384
..\brisc2025\segmentation_task\test\images\brisc2025_test_00499_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,meningioma,0.9594172835350037,0.921999990940094,0.9992227554321289,0.9684873819351196,0.9505154490470886
..\brisc2025\segmentation_task\test\images\brisc2025_test_00530_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00530_me_sa_t1.png,meningioma,0.9698078632354736,0.9413854479789734,0.9993423223495483,0.970695972442627,0.9689213633537292
..\brisc2025\segmentation_task\test\images\brisc2025_test_00225_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00225_gl_sa_t1.png,glioma,0.3641618490219116,0.2226148396730423,0.9868463277816772,0.2226148396730423,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00067_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,glioma,0.16171617805957794,0.0879712775349617,0.9898756146430969,0.0879712775349617,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00235_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00235_gl_sa_t1.png,glioma,0.27893173694610596,0.16206896305084229,0.9903140664100647,0.3949579894542694,0.21559633314609528
..\brisc2025\segmentation_task\test\images\brisc2025_test_00085_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00085_gl_ax_t1.png,glioma,0.36866360902786255,0.2259887009859085,0.994539201259613,0.22727273404598236,0.9756097793579102
..\brisc2025\segmentation_task\test\images\brisc2025_test_00545_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00545_me_sa_t1.png,meningioma,0.8949891328811646,0.8099368810653687,0.9951968789100647,0.8288942575454712,0.9725378751754761
..\brisc2025\segmentation_task\test\images\brisc2025_test_00164_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00164_gl_co_t1.png,glioma,0.827035665512085,0.7050816416740417,0.9870455861091614,0.9936061501502991,0.7082953453063965
..\brisc2025\segmentation_task\test\images\brisc2025_test_00770_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00770_pi_ax_t1.png,pituitary,0.8214285969734192,0.6969696879386902,0.9988042116165161,0.6969696879386902,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00397_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00397_me_co_t1.png,meningioma,0.9537452459335327,0.9115803241729736,0.9946588277816772,0.9567174315452576,0.9507914781570435
..\brisc2025\segmentation_task\test\images\brisc2025_test_00503_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,meningioma,0.906204879283905,0.8284960389137268,0.9987045526504517,0.8486486673355103,0.9721361994743347
..\brisc2025\segmentation_task\test\images\brisc2025_test_00381_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00381_me_ax_t1.png,meningioma,0.9192118048667908,0.8505013585090637,0.9967315196990967,0.9075875282287598,0.93113774061203
..\brisc2025\segmentation_task\test\images\brisc2025_test_00025_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00025_gl_ax_t1.png,glioma,0.7628524303436279,0.6166219711303711,0.9971500039100647,0.6166219711303711,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00830_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00830_pi_co_t1.png,pituitary,0.8705357313156128,0.7707509994506836,0.9988440871238708,0.8441558480262756,0.8986175060272217
..\brisc2025\segmentation_task\test\images\brisc2025_test_00921_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00921_pi_sa_t1.png,pituitary,0.9405255913734436,0.8877284526824951,0.9982860088348389,0.9510489702224731,0.930232584476471
..\brisc2025\segmentation_task\test\images\brisc2025_test_00724_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00724_pi_ax_t1.png,pituitary,0.9051094651222229,0.8266666531562805,0.998445451259613,0.8473803997039795,0.9712793827056885
..\brisc2025\segmentation_task\test\images\brisc2025_test_00435_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00435_me_co_t1.png,meningioma,0.8026315569877625,0.6703296899795532,0.9964126348495483,0.7065637111663818,0.9289340376853943
..\brisc2025\segmentation_task\test\images\brisc2025_test_00436_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00436_me_co_t1.png,meningioma,0.9380053877830505,0.8832487463951111,0.9981664419174194,0.9534246325492859,0.9230769276618958
..\brisc2025\segmentation_task\test\images\brisc2025_test_00829_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00829_pi_co_t1.png,pituitary,0.9170664548873901,0.8468354344367981,0.9975885152816772,0.8791064620018005,0.9584527015686035
..\brisc2025\segmentation_task\test\images\brisc2025_test_00880_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00880_pi_co_t1.png,pituitary,0.6221336126327515,0.45151954889297485,0.9924466013908386,0.47129908204078674,0.9149560332298279
..\brisc2025\segmentation_task\test\images\brisc2025_test_00729_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00729_pi_ax_t1.png,pituitary,0.9352818131446838,0.8784313797950745,0.9993821978569031,0.9068825840950012,0.9655172228813171
..\brisc2025\segmentation_task\test\images\brisc2025_test_00064_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,glioma,0.8974359035491943,0.8139534592628479,0.9961734414100647,0.8316831588745117,0.9744779467582703
..\brisc2025\segmentation_task\test\images\brisc2025_test_00959_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00959_pi_sa_t1.png,pituitary,0.875,0.7777777910232544,0.9986846446990967,0.9506173133850098,0.8105263113975525
..\brisc2025\segmentation_task\test\images\brisc2025_test_00715_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00715_pi_ax_t1.png,pituitary,0.953667938709259,0.9114391207695007,0.9995216727256775,0.914814829826355,0.9959677457809448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00473_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,meningioma,0.9675583243370056,0.9371554851531982,0.9977279901504517,0.9534492492675781,0.9820912480354309
..\brisc2025\segmentation_task\test\images\brisc2025_test_00488_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,meningioma,0.9273399114608765,0.8645235300064087,0.9929448366165161,0.8752421736717224,0.9860323071479797
..\brisc2025\segmentation_task\test\images\brisc2025_test_00201_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00201_gl_sa_t1.png,glioma,0.9621318578720093,0.9270270466804504,0.9989237785339355,0.9475138187408447,0.9772079586982727
