image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00471_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00471_me_co_t1.png,brisc2025_test_00471_me_co_t1.jpg,brisc2025_test_00471_me_co_t1,meningioma,0.9167327284812927,0.8462664484977722,0.9979073405265808,0.8639760613441467,0.9763513803482056
..\brisc2025\segmentation_task\test\images\brisc2025_test_00109_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00109_gl_co_t1.png,brisc2025_test_00109_gl_co_t1.jpg,brisc2025_test_00109_gl_co_t1,glioma,0.9371606111526489,0.8817518353462219,0.9983856678009033,0.9110105633735657,0.9648562073707581
..\brisc2025\segmentation_task\test\images\brisc2025_test_00354_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00354_me_ax_t1.png,brisc2025_test_00354_me_ax_t1.jpg,brisc2025_test_00354_me_ax_t1,meningioma,0.8986402750015259,0.8159371614456177,0.9967315196990967,0.945383608341217,0.8563015460968018
..\brisc2025\segmentation_task\test\images\brisc2025_test_00028_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00028_gl_ax_t1.png,brisc2025_test_00028_gl_ax_t1.jpg,brisc2025_test_00028_gl_ax_t1,glioma,0.7319711446762085,0.5772511959075928,0.9911112785339355,0.9712918400764465,0.587270975112915
..\brisc2025\segmentation_task\test\images\brisc2025_test_00707_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00707_pi_ax_t1.png,brisc2025_test_00707_pi_ax_t1.jpg,brisc2025_test_00707_pi_ax_t1,pituitary,0.7377471923828125,0.5844686627388,0.9939213991165161,0.6271929740905762,0.8956158757209778
..\brisc2025\segmentation_task\test\images\brisc2025_test_00335_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00335_me_ax_t1.png,brisc2025_test_00335_me_ax_t1.jpg,brisc2025_test_00335_me_ax_t1,meningioma,0.9306930899620056,0.8703703880310059,0.9990234375,0.8989071249961853,0.9648093581199646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00996_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00996_pi_sa_t1.png,brisc2025_test_00996_pi_sa_t1.jpg,brisc2025_test_00996_pi_sa_t1,pituitary,0.2442244291305542,0.13909775018692017,0.9908721446990967,1.0,0.13909775018692017
..\brisc2025\segmentation_task\test\images\brisc2025_test_00944_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00944_pi_sa_t1.png,brisc2025_test_00944_pi_sa_t1.jpg,brisc2025_test_00944_pi_sa_t1,pituitary,0.8783783912658691,0.7831325531005859,0.9985650777816772,0.7951070070266724,0.9811320900917053
..\brisc2025\segmentation_task\test\images\brisc2025_test_00059_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00059_gl_ax_t1.png,brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1,glioma,0.6325581669807434,0.4625850319862366,0.9874043464660645,0.885993480682373,0.49186256527900696
..\brisc2025\segmentation_task\test\images\brisc2025_test_00133_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00133_gl_co_t1.png,brisc2025_test_00133_gl_co_t1.jpg,brisc2025_test_00133_gl_co_t1,glioma,0.9125117659568787,0.8391003608703613,0.9981465339660645,0.859929084777832,0.9719439148902893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00467_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,brisc2025_test_00467_me_co_t1.jpg,brisc2025_test_00467_me_co_t1,meningioma,0.8010444045066833,0.6681184768676758,0.9848134517669678,0.9922380447387695,0.6716287136077881
..\brisc2025\segmentation_task\test\images\brisc2025_test_00232_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00232_gl_sa_t1.png,brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1,glioma,0.8107503056526184,0.6817325949668884,0.9966318607330322,0.69749516248703,0.9679144620895386
..\brisc2025\segmentation_task\test\images\brisc2025_test_00012_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00012_gl_ax_t1.png,brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1,glioma,0.7324613332748413,0.5778611898422241,0.995515763759613,0.6324435472488403,0.8700565099716187
..\brisc2025\segmentation_task\test\images\brisc2025_test_00720_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00720_pi_ax_t1.png,brisc2025_test_00720_pi_ax_t1.jpg,brisc2025_test_00720_pi_ax_t1,pituitary,0.9411764740943909,0.8888888955116272,0.9992426633834839,0.9382715821266174,0.9440993666648865
..\brisc2025\segmentation_task\test\images\brisc2025_test_00017_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00017_gl_ax_t1.png,brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1,glioma,0.6870588064193726,0.5232974886894226,0.9973493218421936,0.9605262875556946,0.5347985625267029
..\brisc2025\segmentation_task\test\images\brisc2025_test_00396_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00396_me_co_t1.png,brisc2025_test_00396_me_co_t1.jpg,brisc2025_test_00396_me_co_t1,meningioma,0.9604371786117554,0.9238856434822083,0.9963927268981934,0.9914259910583496,0.9313268065452576
..\brisc2025\segmentation_task\test\images\brisc2025_test_00123_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00123_gl_co_t1.png,brisc2025_test_00123_gl_co_t1.jpg,brisc2025_test_00123_gl_co_t1,glioma,0.5003983974456787,0.33368757367134094,0.9875040054321289,0.470059871673584,0.5349233150482178
..\brisc2025\segmentation_task\test\images\brisc2025_test_00460_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00460_me_co_t1.png,brisc2025_test_00460_me_co_t1.jpg,brisc2025_test_00460_me_co_t1,meningioma,0.920634925365448,0.8529411554336548,0.9992027878761292,0.9279999732971191,0.913385808467865
..\brisc2025\segmentation_task\test\images\brisc2025_test_00191_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00191_gl_sa_t1.png,brisc2025_test_00191_gl_sa_t1.jpg,brisc2025_test_00191_gl_sa_t1,glioma,0.010480348952114582,0.005267778877168894,0.9774194955825806,0.0055350554175674915,0.09836065769195557
..\brisc2025\segmentation_task\test\images\brisc2025_test_00785_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00785_pi_ax_t1.png,brisc2025_test_00785_pi_ax_t1.jpg,brisc2025_test_00785_pi_ax_t1,pituitary,0.9658886790275574,0.9340277910232544,0.9996213316917419,0.9711191058158875,0.9607142806053162
..\brisc2025\segmentation_task\test\images\brisc2025_test_00490_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,brisc2025_test_00490_me_sa_t1.jpg,brisc2025_test_00490_me_sa_t1,meningioma,0.9685384035110474,0.9389961361885071,0.9984255433082581,0.9743589758872986,0.9627870321273804
..\brisc2025\segmentation_task\test\images\brisc2025_test_00933_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00933_pi_sa_t1.png,brisc2025_test_00933_pi_sa_t1.jpg,brisc2025_test_00933_pi_sa_t1,pituitary,0.8403669595718384,0.7246835231781006,0.9982661008834839,0.8063380122184753,0.8773946166038513
..\brisc2025\segmentation_task\test\images\brisc2025_test_00550_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00550_me_sa_t1.png,brisc2025_test_00550_me_sa_t1.jpg,brisc2025_test_00550_me_sa_t1,meningioma,0.9306409358978271,0.8702791333198547,0.9984255433082581,0.8937605619430542,0.970695972442627
..\brisc2025\segmentation_task\test\images\brisc2025_test_00324_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00324_me_ax_t1.png,brisc2025_test_00324_me_ax_t1.jpg,brisc2025_test_00324_me_ax_t1,meningioma,0.035087719559669495,0.01785714365541935,0.9934231638908386,1.0,0.01785714365541935
..\brisc2025\segmentation_task\test\images\brisc2025_test_00276_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00276_me_ax_t1.png,brisc2025_test_00276_me_ax_t1.jpg,brisc2025_test_00276_me_ax_t1,meningioma,0.9227373003959656,0.8565573692321777,0.9993024468421936,0.9720930457115173,0.8781512379646301
..\brisc2025\segmentation_task\test\images\brisc2025_test_00428_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00428_me_co_t1.png,brisc2025_test_00428_me_co_t1.jpg,brisc2025_test_00428_me_co_t1,meningioma,0.8044132590293884,0.6728187799453735,0.996113657951355,0.990123450756073,0.6773648858070374
..\brisc2025\segmentation_task\test\images\brisc2025_test_00250_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00250_gl_sa_t1.png,brisc2025_test_00250_gl_sa_t1.jpg,brisc2025_test_00250_gl_sa_t1,glioma,0.9301503300666809,0.8694214820861816,0.9984255433082581,0.911611795425415,0.9494584798812866
..\brisc2025\segmentation_task\test\images\brisc2025_test_00333_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00333_me_ax_t1.png,brisc2025_test_00333_me_ax_t1.jpg,brisc2025_test_00333_me_ax_t1,meningioma,0.9121081829071045,0.8384180665016174,0.9971500039100647,0.9309912323951721,0.8939759135246277
..\brisc2025\segmentation_task\test\images\brisc2025_test_00842_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00842_pi_co_t1.png,brisc2025_test_00842_pi_co_t1.jpg,brisc2025_test_00842_pi_co_t1,pituitary,2.94117646904013e-10,2.94117646904013e-10,0.9932238459587097,5.000000058430487e-08,2.9585800476183977e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00872_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00872_pi_co_t1.png,brisc2025_test_00872_pi_co_t1.jpg,brisc2025_test_00872_pi_co_t1,pituitary,0.9104638695716858,0.8356435894966125,0.9966916441917419,0.8665297627449036,0.9590908885002136
..\brisc2025\segmentation_task\test\images\brisc2025_test_00879_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00879_pi_co_t1.png,brisc2025_test_00879_pi_co_t1.jpg,brisc2025_test_00879_pi_co_t1,pituitary,0.8996415734291077,0.8175895810127258,0.9988839030265808,0.9160584211349487,0.8838028311729431
..\brisc2025\segmentation_task\test\images\brisc2025_test_00092_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00092_gl_co_t1.png,brisc2025_test_00092_gl_co_t1.jpg,brisc2025_test_00092_gl_co_t1,glioma,0.7116402387619019,0.5523613691329956,0.9956552982330322,0.592510998249054,0.8907284736633301
..\brisc2025\segmentation_task\test\images\brisc2025_test_00506_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00506_me_sa_t1.png,brisc2025_test_00506_me_sa_t1.jpg,brisc2025_test_00506_me_sa_t1,meningioma,0.9216300845146179,0.854651153087616,0.9980069994926453,0.8922610282897949,0.9529983997344971
..\brisc2025\segmentation_task\test\images\brisc2025_test_00174_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00174_gl_sa_t1.png,brisc2025_test_00174_gl_sa_t1.jpg,brisc2025_test_00174_gl_sa_t1,glioma,0.871921181678772,0.7729257345199585,0.9989636540412903,0.9516128897666931,0.8045454621315002
..\brisc2025\segmentation_task\test\images\brisc2025_test_00413_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00413_me_co_t1.png,brisc2025_test_00413_me_co_t1.jpg,brisc2025_test_00413_me_co_t1,meningioma,0.7040512561798096,0.5432709455490112,0.9742307066917419,0.9993502497673035,0.543462872505188
..\brisc2025\segmentation_task\test\images\brisc2025_test_00384_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00384_me_ax_t1.png,brisc2025_test_00384_me_ax_t1.jpg,brisc2025_test_00384_me_ax_t1,meningioma,0.9513108730316162,0.9071428775787354,0.9989636540412903,0.956685483455658,0.9459962844848633
..\brisc2025\segmentation_task\test\images\brisc2025_test_00300_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00300_me_ax_t1.png,brisc2025_test_00300_me_ax_t1.jpg,brisc2025_test_00300_me_ax_t1,meningioma,0.9287641644477844,0.867002546787262,0.9947385191917419,0.9723163843154907,0.8889462947845459
..\brisc2025\segmentation_task\test\images\brisc2025_test_00048_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00048_gl_ax_t1.png,brisc2025_test_00048_gl_ax_t1.jpg,brisc2025_test_00048_gl_ax_t1,glioma,0.5334128737449646,0.36371034383773804,0.9844148755073547,0.40784671902656555,0.7706896662712097
..\brisc2025\segmentation_task\test\images\brisc2025_test_00096_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00096_gl_co_t1.png,brisc2025_test_00096_gl_co_t1.jpg,brisc2025_test_00096_gl_co_t1,glioma,1.0266940769776411e-10,1.0266940769776411e-10,0.9805883169174194,1.3071894955363206e-10,4.784689311421175e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00341_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00341_me_ax_t1.png,brisc2025_test_00341_me_ax_t1.jpg,brisc2025_test_00341_me_ax_t1,meningioma,0.9684428572654724,0.9388164281845093,0.9987843036651611,0.9750000238418579,0.961973249912262
..\brisc2025\segmentation_task\test\images\brisc2025_test_00252_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00252_gl_sa_t1.png,brisc2025_test_00252_gl_sa_t1.jpg,brisc2025_test_00252_gl_sa_t1,glioma,0.8521770238876343,0.7424289584159851,0.9835578799247742,0.8879761099815369,0.8191525936126709
..\brisc2025\segmentation_task\test\images\brisc2025_test_00082_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00082_gl_ax_t1.png,brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1,glioma,0.45825931429862976,0.29723501205444336,0.9939213991165161,0.9772727489471436,0.29930394887924194
..\brisc2025\segmentation_task\test\images\brisc2025_test_00098_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00098_gl_co_t1.png,brisc2025_test_00098_gl_co_t1.jpg,brisc2025_test_00098_gl_co_t1,glioma,0.8375164866447449,0.7204545736312866,0.9975486397743225,0.7441314458847046,0.9577039480209351
..\brisc2025\segmentation_task\test\images\brisc2025_test_00986_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00986_pi_sa_t1.png,brisc2025_test_00986_pi_sa_t1.jpg,brisc2025_test_00986_pi_sa_t1,pituitary,0.808917224407196,0.6791443824768066,0.9988042116165161,0.693989098072052,0.9694656729698181
..\brisc2025\segmentation_task\test\images\brisc2025_test_00813_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00813_pi_ax_t1.png,brisc2025_test_00813_pi_ax_t1.jpg,brisc2025_test_00813_pi_ax_t1,pituitary,0.3668341636657715,0.22461538016796112,0.9949776530265808,0.9358974099159241,0.22812500596046448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00244_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00244_gl_sa_t1.png,brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1,glioma,0.7333993911743164,0.5790297389030457,0.9839166402816772,0.769764244556427,0.7003154754638672
..\brisc2025\segmentation_task\test\images\brisc2025_test_00852_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00852_pi_co_t1.png,brisc2025_test_00852_pi_co_t1.jpg,brisc2025_test_00852_pi_co_t1,pituitary,0.9438202381134033,0.8936170339584351,0.9988042116165161,0.9402984976768494,0.9473684430122375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00873_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00873_pi_co_t1.png,brisc2025_test_00873_pi_co_t1.jpg,brisc2025_test_00873_pi_co_t1,pituitary,0.8623459935188293,0.7580037713050842,0.9948780536651611,0.992601752281189,0.7623106241226196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00407_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00407_me_co_t1.png,brisc2025_test_00407_me_co_t1.jpg,brisc2025_test_00407_me_co_t1,meningioma,0.9781780242919922,0.9572881460189819,0.9987444281578064,0.9819193482398987,0.9744651317596436
..\brisc2025\segmentation_task\test\images\brisc2025_test_00812_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00812_pi_ax_t1.png,brisc2025_test_00812_pi_ax_t1.jpg,brisc2025_test_00812_pi_ax_t1,pituitary,0.9263803958892822,0.8628571629524231,0.9995216727256775,0.9805194735527039,0.8779069781303406
..\brisc2025\segmentation_task\test\images\brisc2025_test_00499_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,brisc2025_test_00499_me_sa_t1.jpg,brisc2025_test_00499_me_sa_t1,meningioma,0.9444444179534912,0.8947368264198303,0.9989636540412903,0.9800443649291992,0.9113401770591736
..\brisc2025\segmentation_task\test\images\brisc2025_test_00530_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00530_me_sa_t1.png,brisc2025_test_00530_me_sa_t1.jpg,brisc2025_test_00530_me_sa_t1,meningioma,0.9747899174690247,0.9508196711540222,0.9994618892669678,0.9961832165718079,0.9542961716651917
..\brisc2025\segmentation_task\test\images\brisc2025_test_00225_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00225_gl_sa_t1.png,brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1,glioma,0.8054919838905334,0.6743295192718506,0.9983059763908386,0.7096773982048035,0.9312169551849365
..\brisc2025\segmentation_task\test\images\brisc2025_test_00067_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1,glioma,0.17468805611133575,0.095703125,0.9907724857330322,0.095703125,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00235_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00235_gl_sa_t1.png,brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1,glioma,1.5698586874890452e-10,1.5698586874890452e-10,0.9873046875,4.975124201500591e-10,2.293577966439031e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00085_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00085_gl_ax_t1.png,brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1,glioma,0.5080385804176331,0.3405172526836395,0.9969507455825806,0.3449781537055969,0.9634146094322205
..\brisc2025\segmentation_task\test\images\brisc2025_test_00545_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00545_me_sa_t1.png,brisc2025_test_00545_me_sa_t1.jpg,brisc2025_test_00545_me_sa_t1,meningioma,0.9430969953536987,0.8923212885856628,0.9975685477256775,0.9292279481887817,0.9573863744735718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00164_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00164_gl_co_t1.png,brisc2025_test_00164_gl_co_t1.jpg,brisc2025_test_00164_gl_co_t1,glioma,0.6396033763885498,0.4701594412326813,0.9768216013908386,0.9990319609642029,0.4703737497329712
..\brisc2025\segmentation_task\test\images\brisc2025_test_00770_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00770_pi_ax_t1.png,brisc2025_test_00770_pi_ax_t1.jpg,brisc2025_test_00770_pi_ax_t1,pituitary,0.8353658318519592,0.717277467250824,0.9989237785339355,0.7210526466369629,0.9927536249160767
..\brisc2025\segmentation_task\test\images\brisc2025_test_00397_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00397_me_co_t1.png,brisc2025_test_00397_me_co_t1.jpg,brisc2025_test_00397_me_co_t1,meningioma,0.9402173757553101,0.8871794939041138,0.9934231638908386,0.9927314519882202,0.8929800391197205
..\brisc2025\segmentation_task\test\images\brisc2025_test_00503_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,brisc2025_test_00503_me_sa_t1.jpg,brisc2025_test_00503_me_sa_t1,meningioma,0.6575342416763306,0.4897959232330322,0.9935228228569031,0.49840256571769714,0.9659442901611328
..\brisc2025\segmentation_task\test\images\brisc2025_test_00381_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00381_me_ax_t1.png,brisc2025_test_00381_me_ax_t1.jpg,brisc2025_test_00381_me_ax_t1,meningioma,0.8938193321228027,0.8080229163169861,0.9959940910339355,0.9494949579238892,0.8443113565444946
..\brisc2025\segmentation_task\test\images\brisc2025_test_00025_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00025_gl_ax_t1.png,brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1,glioma,0.5692695379257202,0.39788731932640076,0.993183970451355,0.40070921182632446,0.9826086759567261
..\brisc2025\segmentation_task\test\images\brisc2025_test_00830_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00830_pi_co_t1.png,brisc2025_test_00830_pi_co_t1.jpg,brisc2025_test_00830_pi_co_t1,pituitary,0.8468468189239502,0.734375,0.9986447691917419,0.8281938433647156,0.8663594722747803
..\brisc2025\segmentation_task\test\images\brisc2025_test_00921_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00921_pi_sa_t1.png,brisc2025_test_00921_pi_sa_t1.jpg,brisc2025_test_00921_pi_sa_t1,pituitary,0.9462517499923706,0.8979865908622742,0.9984853267669678,0.9795022010803223,0.9151846766471863
..\brisc2025\segmentation_task\test\images\brisc2025_test_00724_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00724_pi_ax_t1.png,brisc2025_test_00724_pi_ax_t1.jpg,brisc2025_test_00724_pi_ax_t1,pituitary,0.912466824054718,0.8390243649482727,0.9986846446990967,0.9272237420082092,0.8981723189353943
..\brisc2025\segmentation_task\test\images\brisc2025_test_00435_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00435_me_co_t1.png,brisc2025_test_00435_me_co_t1.jpg,brisc2025_test_00435_me_co_t1,meningioma,0.8762626051902771,0.7797752618789673,0.998046875,0.8718593120574951,0.8807106614112854
..\brisc2025\segmentation_task\test\images\brisc2025_test_00436_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00436_me_co_t1.png,brisc2025_test_00436_me_co_t1.jpg,brisc2025_test_00436_me_co_t1,meningioma,0.9102384448051453,0.8352638483047485,0.9974489808082581,0.9657738208770752,0.8607426881790161
..\brisc2025\segmentation_task\test\images\brisc2025_test_00829_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00829_pi_co_t1.png,brisc2025_test_00829_pi_co_t1.jpg,brisc2025_test_00829_pi_co_t1,pituitary,0.8503937125205994,0.7397260069847107,0.9958346486091614,0.8497853875160217,0.8510028719902039
..\brisc2025\segmentation_task\test\images\brisc2025_test_00880_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00880_pi_co_t1.png,brisc2025_test_00880_pi_co_t1.jpg,brisc2025_test_00880_pi_co_t1,pituitary,0.6609808206558228,0.493630588054657,0.9936622977256775,0.519262969493866,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00729_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00729_pi_ax_t1.png,brisc2025_test_00729_pi_ax_t1.jpg,brisc2025_test_00729_pi_ax_t1,pituitary,0.939130425453186,0.8852459192276001,0.9994419813156128,0.9473684430122375,0.931034505367279
..\brisc2025\segmentation_task\test\images\brisc2025_test_00064_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1,glioma,0.8358839154243469,0.718041718006134,0.9938018321990967,0.766698956489563,0.9187934994697571
..\brisc2025\segmentation_task\test\images\brisc2025_test_00959_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00959_pi_sa_t1.png,brisc2025_test_00959_pi_sa_t1.jpg,brisc2025_test_00959_pi_sa_t1,pituitary,0.7607843279838562,0.6139240264892578,0.9975685477256775,0.8622221946716309,0.680701732635498
..\brisc2025\segmentation_task\test\images\brisc2025_test_00715_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00715_pi_ax_t1.png,brisc2025_test_00715_pi_ax_t1.jpg,brisc2025_test_00715_pi_ax_t1,pituitary,0.9134808778762817,0.8407407402992249,0.9991430044174194,0.9116466045379639,0.9153226017951965
..\brisc2025\segmentation_task\test\images\brisc2025_test_00473_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,brisc2025_test_00473_me_co_t1.jpg,brisc2025_test_00473_me_co_t1,meningioma,0.9672977328300476,0.9366666674613953,0.9977279901504517,0.9606837630271912,0.9740034937858582
..\brisc2025\segmentation_task\test\images\brisc2025_test_00488_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,brisc2025_test_00488_me_sa_t1.jpg,brisc2025_test_00488_me_sa_t1,meningioma,0.9770290851593018,0.955089807510376,0.9979073405265808,0.9793859720230103,0.9746835231781006
..\brisc2025\segmentation_task\test\images\brisc2025_test_00201_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00201_gl_sa_t1.png,brisc2025_test_00201_gl_sa_t1.jpg,brisc2025_test_00201_gl_sa_t1,glioma,0.9455830454826355,0.8967828154563904,0.9984654188156128,0.9382889270782471,0.9529914259910583
..\brisc2025\segmentation_task\test\images\brisc2025_test_00162_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00162_gl_co_t1.png,brisc2025_test_00162_gl_co_t1.jpg,brisc2025_test_00162_gl_co_t1,glioma,0.7648419141769409,0.6192259788513184,0.9939213991165161,0.8078175783157349,0.7262079119682312
..\brisc2025\segmentation_task\test\images\brisc2025_test_00178_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00178_gl_sa_t1.png,brisc2025_test_00178_gl_sa_t1.jpg,brisc2025_test_00178_gl_sa_t1,glioma,0.8738431334495544,0.7759515643119812,0.9948381781578064,0.813236653804779,0.9442105293273926
