image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00209_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00209_gl_sa_t1.png,brisc2025_test_00209_gl_sa_t1.jpg,brisc2025_test_00209_gl_sa_t1,glioma,0.8026685118675232,0.6703812479972839,0.9887994527816772,0.9232633113861084,0.7099378705024719
..\brisc2025\segmentation_task\test\images\brisc2025_test_00850_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00850_pi_co_t1.png,brisc2025_test_00850_pi_co_t1.jpg,brisc2025_test_00850_pi_co_t1,pituitary,0.877400279045105,0.7815789580345154,0.9983458518981934,0.7962466478347778,0.9769737124443054
..\brisc2025\segmentation_task\test\images\brisc2025_test_00154_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00154_gl_co_t1.png,brisc2025_test_00154_gl_co_t1.jpg,brisc2025_test_00154_gl_co_t1,glioma,0.6560636162757874,0.4881656765937805,0.989656388759613,0.9287054538726807,0.5071721076965332
..\brisc2025\segmentation_task\test\images\brisc2025_test_00454_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00454_me_co_t1.png,brisc2025_test_00454_me_co_t1.jpg,brisc2025_test_00454_me_co_t1,meningioma,0.9140211343765259,0.841656506061554,0.9974091053009033,0.9746121168136597,0.8605230450630188
..\brisc2025\segmentation_task\test\images\brisc2025_test_00319_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00319_me_ax_t1.png,brisc2025_test_00319_me_ax_t1.jpg,brisc2025_test_00319_me_ax_t1,meningioma,0.8695651888847351,0.7692307829856873,0.9959940910339355,0.9882006049156189,0.7763615250587463
..\brisc2025\segmentation_task\test\images\brisc2025_test_00824_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00824_pi_ax_t1.png,brisc2025_test_00824_pi_ax_t1.jpg,brisc2025_test_00824_pi_ax_t1,pituitary,0.8196721076965332,0.6944444179534912,0.998026967048645,0.855513334274292,0.7867133021354675
..\brisc2025\segmentation_task\test\images\brisc2025_test_00056_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00056_gl_ax_t1.png,brisc2025_test_00056_gl_ax_t1.jpg,brisc2025_test_00056_gl_ax_t1,glioma,3.1746030804136183e-10,3.1746030804136183e-10,0.9937220811843872,3.333333387089965e-09,3.5087718841531057e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00147_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00147_gl_co_t1.png,brisc2025_test_00147_gl_co_t1.jpg,brisc2025_test_00147_gl_co_t1,glioma,0.9439252614974976,0.8938053250312805,0.9985650777816772,0.961904764175415,0.9266055226325989
..\brisc2025\segmentation_task\test\images\brisc2025_test_00529_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00529_me_sa_t1.png,brisc2025_test_00529_me_sa_t1.jpg,brisc2025_test_00529_me_sa_t1,meningioma,0.9780160784721375,0.9569779634475708,0.9991828799247742,0.9848812222480774,0.9712460041046143
..\brisc2025\segmentation_task\test\images\brisc2025_test_00851_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00851_pi_co_t1.png,brisc2025_test_00851_pi_co_t1.jpg,brisc2025_test_00851_pi_co_t1,pituitary,0.8057662844657898,0.6747140884399414,0.9948979616165161,0.7684515118598938,0.8468899726867676
..\brisc2025\segmentation_task\test\images\brisc2025_test_00362_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00362_me_ax_t1.png,brisc2025_test_00362_me_ax_t1.jpg,brisc2025_test_00362_me_ax_t1,meningioma,0.877734899520874,0.7821100950241089,0.9981066584587097,0.8216867446899414,0.9419889450073242
..\brisc2025\segmentation_task\test\images\brisc2025_test_00076_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00076_gl_ax_t1.png,brisc2025_test_00076_gl_ax_t1.jpg,brisc2025_test_00076_gl_ax_t1,glioma,0.9010477066040039,0.819915235042572,0.9983059763908386,0.8580931425094604,0.9485294222831726
..\brisc2025\segmentation_task\test\images\brisc2025_test_00269_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00269_me_ax_t1.png,brisc2025_test_00269_me_ax_t1.jpg,brisc2025_test_00269_me_ax_t1,meningioma,0.868427574634552,0.7674520015716553,0.9893773794174194,0.9909859299659729,0.7728471159934998
..\brisc2025\segmentation_task\test\images\brisc2025_test_00286_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00286_me_ax_t1.png,brisc2025_test_00286_me_ax_t1.jpg,brisc2025_test_00286_me_ax_t1,meningioma,0.9533718824386597,0.9108983874320984,0.9975885152816772,0.9686765670776367,0.9385432600975037
..\brisc2025\segmentation_task\test\images\brisc2025_test_00779_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00779_pi_ax_t1.png,brisc2025_test_00779_pi_ax_t1.jpg,brisc2025_test_00779_pi_ax_t1,pituitary,0.659971296787262,0.49250534176826477,0.9952766299247742,0.5822784900665283,0.7615894079208374
..\brisc2025\segmentation_task\test\images\brisc2025_test_00299_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00299_me_ax_t1.png,brisc2025_test_00299_me_ax_t1.jpg,brisc2025_test_00299_me_ax_t1,meningioma,0.9788119792938232,0.958503246307373,0.9965521097183228,0.9908257126808167,0.967086136341095
..\brisc2025\segmentation_task\test\images\brisc2025_test_00978_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00978_pi_sa_t1.png,brisc2025_test_00978_pi_sa_t1.jpg,brisc2025_test_00978_pi_sa_t1,pituitary,0.9252336621284485,0.8608695864677429,0.9993622303009033,0.9209302067756653,0.9295774698257446
..\brisc2025\segmentation_task\test\images\brisc2025_test_00279_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00279_me_ax_t1.png,brisc2025_test_00279_me_ax_t1.jpg,brisc2025_test_00279_me_ax_t1,meningioma,0.9718009829521179,0.945148766040802,0.9957748651504517,0.9651255011558533,0.978569507598877
..\brisc2025\segmentation_task\test\images\brisc2025_test_00266_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00266_me_ax_t1.png,brisc2025_test_00266_me_ax_t1.jpg,brisc2025_test_00266_me_ax_t1,meningioma,0.9737981557846069,0.9489342570304871,0.9977080821990967,0.9771376252174377,0.9704813957214355
..\brisc2025\segmentation_task\test\images\brisc2025_test_00848_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00848_pi_co_t1.png,brisc2025_test_00848_pi_co_t1.jpg,brisc2025_test_00848_pi_co_t1,pituitary,0.9151047468185425,0.8434959053993225,0.9984654188156128,0.9651162624359131,0.8700209856033325
..\brisc2025\segmentation_task\test\images\brisc2025_test_00860_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00860_pi_co_t1.png,brisc2025_test_00860_pi_co_t1.jpg,brisc2025_test_00860_pi_co_t1,pituitary,0.937333345413208,0.8820577263832092,0.9981265664100647,0.9461641907691956,0.9286657571792603
..\brisc2025\segmentation_task\test\images\brisc2025_test_00877_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00877_pi_co_t1.png,brisc2025_test_00877_pi_co_t1.jpg,brisc2025_test_00877_pi_co_t1,pituitary,0.9229958057403564,0.8570029139518738,0.997090220451355,0.9067357778549194,0.9398496150970459
..\brisc2025\segmentation_task\test\images\brisc2025_test_00705_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00705_pi_ax_t1.png,brisc2025_test_00705_pi_ax_t1.jpg,brisc2025_test_00705_pi_ax_t1,pituitary,0.5912408828735352,0.4196891188621521,0.9933035969734192,0.42260870337486267,0.9838056564331055
..\brisc2025\segmentation_task\test\images\brisc2025_test_00968_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00968_pi_sa_t1.png,brisc2025_test_00968_pi_sa_t1.jpg,brisc2025_test_00968_pi_sa_t1,pituitary,0.6920777559280396,0.5291428565979004,0.991788923740387,0.8194690346717834,0.598965048789978
..\brisc2025\segmentation_task\test\images\brisc2025_test_00296_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00296_me_ax_t1.png,brisc2025_test_00296_me_ax_t1.jpg,brisc2025_test_00296_me_ax_t1,meningioma,0.6013327836990356,0.42993274331092834,0.9797313213348389,0.7154850959777832,0.5185936689376831
..\brisc2025\segmentation_task\test\images\brisc2025_test_00301_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00301_me_ax_t1.png,brisc2025_test_00301_me_ax_t1.jpg,brisc2025_test_00301_me_ax_t1,meningioma,0.9396325349807739,0.8861386179924011,0.9963328838348389,0.9682217836380005,0.9126832485198975
..\brisc2025\segmentation_task\test\images\brisc2025_test_00977_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00977_pi_sa_t1.png,brisc2025_test_00977_pi_sa_t1.jpg,brisc2025_test_00977_pi_sa_t1,pituitary,0.7951807379722595,0.6600000262260437,0.9966119527816772,0.6707317233085632,0.976331353187561
..\brisc2025\segmentation_task\test\images\brisc2025_test_00219_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00219_gl_sa_t1.png,brisc2025_test_00219_gl_sa_t1.jpg,brisc2025_test_00219_gl_sa_t1,glioma,0.8682432174682617,0.7671641707420349,0.9968909621238708,0.7835366129875183,0.9734848737716675
..\brisc2025\segmentation_task\test\images\brisc2025_test_00033_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00033_gl_ax_t1.png,brisc2025_test_00033_gl_ax_t1.jpg,brisc2025_test_00033_gl_ax_t1,glioma,0.9077412486076355,0.8310679793357849,0.9982661008834839,0.9794050455093384,0.8458498120307922
..\brisc2025\segmentation_task\test\images\brisc2025_test_00097_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00097_gl_co_t1.png,brisc2025_test_00097_gl_co_t1.jpg,brisc2025_test_00097_gl_co_t1,glioma,0.31888318061828613,0.18968531489372253,0.9445750713348389,0.9673105478286743,0.19090908765792847
..\brisc2025\segmentation_task\test\images\brisc2025_test_00074_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00074_gl_ax_t1.png,brisc2025_test_00074_gl_ax_t1.jpg,brisc2025_test_00074_gl_ax_t1,glioma,0.6961937546730042,0.533970296382904,0.9912508130073547,0.5402792692184448,0.9785992503166199
..\brisc2025\segmentation_task\test\images\brisc2025_test_00217_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00217_gl_sa_t1.png,brisc2025_test_00217_gl_sa_t1.jpg,brisc2025_test_00217_gl_sa_t1,glioma,0.26185211539268494,0.15065008401870728,0.9401108026504517,0.16440469026565552,0.6429433226585388
..\brisc2025\segmentation_task\test\images\brisc2025_test_00963_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00963_pi_sa_t1.png,brisc2025_test_00963_pi_sa_t1.jpg,brisc2025_test_00963_pi_sa_t1,pituitary,0.9095394611358643,0.8340874910354614,0.9978077411651611,0.9325463771820068,0.8876404762268066
..\brisc2025\segmentation_task\test\images\brisc2025_test_00374_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00374_me_ax_t1.png,brisc2025_test_00374_me_ax_t1.jpg,brisc2025_test_00374_me_ax_t1,meningioma,0.9204851984977722,0.8526841402053833,0.997648298740387,0.8951507210731506,0.9472954273223877
..\brisc2025\segmentation_task\test\images\brisc2025_test_00124_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00124_gl_co_t1.png,brisc2025_test_00124_gl_co_t1.jpg,brisc2025_test_00124_gl_co_t1,glioma,0.686819851398468,0.5230202674865723,0.9948381781578064,0.9793103337287903,0.5288640856742859
..\brisc2025\segmentation_task\test\images\brisc2025_test_00251_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00251_gl_sa_t1.png,brisc2025_test_00251_gl_sa_t1.jpg,brisc2025_test_00251_gl_sa_t1,glioma,0.628634512424469,0.4584004282951355,0.979890763759613,0.9988304376602173,0.45864662528038025
..\brisc2025\segmentation_task\test\images\brisc2025_test_00227_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00227_gl_sa_t1.png,brisc2025_test_00227_gl_sa_t1.jpg,brisc2025_test_00227_gl_sa_t1,glioma,0.6800000071525574,0.5151515007019043,0.9958546161651611,0.5224586129188538,0.9735682606697083
..\brisc2025\segmentation_task\test\images\brisc2025_test_00819_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00819_pi_ax_t1.png,brisc2025_test_00819_pi_ax_t1.jpg,brisc2025_test_00819_pi_ax_t1,pituitary,0.8512747883796692,0.7410604357719421,0.9958147406578064,0.7695262432098389,0.9524564146995544
..\brisc2025\segmentation_task\test\images\brisc2025_test_00192_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00192_gl_sa_t1.png,brisc2025_test_00192_gl_sa_t1.jpg,brisc2025_test_00192_gl_sa_t1,glioma,0.6507633328437805,0.4823196530342102,0.9854113459587097,0.9291552901268005,0.5007342100143433
..\brisc2025\segmentation_task\test\images\brisc2025_test_00196_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00196_gl_sa_t1.png,brisc2025_test_00196_gl_sa_t1.jpg,brisc2025_test_00196_gl_sa_t1,glioma,0.9276248812675476,0.8650190234184265,0.9971699714660645,0.9173387289047241,0.938144326210022
..\brisc2025\segmentation_task\test\images\brisc2025_test_00429_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00429_me_co_t1.png,brisc2025_test_00429_me_co_t1.jpg,brisc2025_test_00429_me_co_t1,meningioma,0.900212287902832,0.8185328245162964,0.9971898794174194,0.8502673506736755,0.9563909769058228
..\brisc2025\segmentation_task\test\images\brisc2025_test_00214_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00214_gl_sa_t1.png,brisc2025_test_00214_gl_sa_t1.jpg,brisc2025_test_00214_gl_sa_t1,glioma,0.2295805811882019,0.12967580556869507,0.9791334271430969,0.22159090638160706,0.23816794157028198
..\brisc2025\segmentation_task\test\images\brisc2025_test_00149_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00149_gl_co_t1.png,brisc2025_test_00149_gl_co_t1.jpg,brisc2025_test_00149_gl_co_t1,glioma,0.39883551001548767,0.24909090995788574,0.9917689561843872,0.3433583974838257,0.4756944477558136
..\brisc2025\segmentation_task\test\images\brisc2025_test_00152_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00152_gl_co_t1.png,brisc2025_test_00152_gl_co_t1.jpg,brisc2025_test_00152_gl_co_t1,glioma,0.8479371070861816,0.7360163927078247,0.9922871589660645,0.9720720648765564,0.7519163489341736
..\brisc2025\segmentation_task\test\images\brisc2025_test_00051_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00051_gl_ax_t1.png,brisc2025_test_00051_gl_ax_t1.jpg,brisc2025_test_00051_gl_ax_t1,glioma,0.7302799224853516,0.5751503109931946,0.9746492505073547,0.6042105555534363,0.9228295683860779
..\brisc2025\segmentation_task\test\images\brisc2025_test_00086_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00086_gl_co_t1.png,brisc2025_test_00086_gl_co_t1.jpg,brisc2025_test_00086_gl_co_t1,glioma,0.9651898741722107,0.932721734046936,0.9991230964660645,0.9501557350158691,0.9807074069976807
..\brisc2025\segmentation_task\test\images\brisc2025_test_00458_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00458_me_co_t1.png,brisc2025_test_00458_me_co_t1.jpg,brisc2025_test_00458_me_co_t1,meningioma,0.9659090638160706,0.9340659379959106,0.9989237785339355,0.9858247637748718,0.9467821717262268
..\brisc2025\segmentation_task\test\images\brisc2025_test_00768_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00768_pi_ax_t1.png,brisc2025_test_00768_pi_ax_t1.jpg,brisc2025_test_00768_pi_ax_t1,pituitary,0.769911527633667,0.6258992552757263,0.9968909621238708,0.6508728265762329,0.9422382712364197
..\brisc2025\segmentation_task\test\images\brisc2025_test_00857_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00857_pi_co_t1.png,brisc2025_test_00857_pi_co_t1.jpg,brisc2025_test_00857_pi_co_t1,pituitary,0.9582637548446655,0.9198718070983887,0.9995017647743225,0.9534883499145508,0.963087260723114
..\brisc2025\segmentation_task\test\images\brisc2025_test_00471_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00471_me_co_t1.png,brisc2025_test_00471_me_co_t1.jpg,brisc2025_test_00471_me_co_t1,meningioma,0.8818398118019104,0.7886524796485901,0.9970304369926453,0.8310911655426025,0.9391891956329346
..\brisc2025\segmentation_task\test\images\brisc2025_test_00109_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00109_gl_co_t1.png,brisc2025_test_00109_gl_co_t1.jpg,brisc2025_test_00109_gl_co_t1,glioma,0.9229606986045837,0.8569424748420715,0.9979671835899353,0.8753581643104553,0.9760383367538452
..\brisc2025\segmentation_task\test\images\brisc2025_test_00354_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00354_me_ax_t1.png,brisc2025_test_00354_me_ax_t1.jpg,brisc2025_test_00354_me_ax_t1,meningioma,0.88277667760849,0.7901524305343628,0.9964325428009033,0.9941002726554871,0.7938751578330994
..\brisc2025\segmentation_task\test\images\brisc2025_test_00028_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00028_gl_ax_t1.png,brisc2025_test_00028_gl_ax_t1.jpg,brisc2025_test_00028_gl_ax_t1,glioma,0.6431054472923279,0.47395387291908264,0.9877232313156128,0.8055152297019958,0.5351976752281189
..\brisc2025\segmentation_task\test\images\brisc2025_test_00707_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00707_pi_ax_t1.png,brisc2025_test_00707_pi_ax_t1.jpg,brisc2025_test_00707_pi_ax_t1,pituitary,0.7618181705474854,0.6152716875076294,0.9947783946990967,0.6747182011604309,0.8747390508651733
..\brisc2025\segmentation_task\test\images\brisc2025_test_00335_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00335_me_ax_t1.png,brisc2025_test_00335_me_ax_t1.jpg,brisc2025_test_00335_me_ax_t1,meningioma,0.9192200303077698,0.8505154848098755,0.9988440871238708,0.8753315806388855,0.9677419066429138
..\brisc2025\segmentation_task\test\images\brisc2025_test_00996_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00996_pi_sa_t1.png,brisc2025_test_00996_pi_sa_t1.jpg,brisc2025_test_00996_pi_sa_t1,pituitary,0.7320261597633362,0.5773195624351501,0.995097279548645,0.8704662919044495,0.6315789222717285
..\brisc2025\segmentation_task\test\images\brisc2025_test_00944_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00944_pi_sa_t1.png,brisc2025_test_00944_pi_sa_t1.jpg,brisc2025_test_00944_pi_sa_t1,pituitary,0.8330683708190918,0.7138964533805847,0.9979073405265808,0.7197802066802979,0.9886792302131653
..\brisc2025\segmentation_task\test\images\brisc2025_test_00059_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00059_gl_ax_t1.png,brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1,glioma,0.756369411945343,0.6081946492195129,0.9878029227256775,0.6756756901741028,0.8589511513710022
..\brisc2025\segmentation_task\test\images\brisc2025_test_00133_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00133_gl_co_t1.png,brisc2025_test_00133_gl_co_t1.jpg,brisc2025_test_00133_gl_co_t1,glioma,0.953722357749939,0.9115384817123413,0.9990832209587097,0.9575757384300232,0.9498997926712036
..\brisc2025\segmentation_task\test\images\brisc2025_test_00467_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,brisc2025_test_00467_me_co_t1.jpg,brisc2025_test_00467_me_co_t1,meningioma,0.8533992767333984,0.7442863583564758,0.9881815910339355,0.9801249504089355,0.7556917667388916
..\brisc2025\segmentation_task\test\images\brisc2025_test_00232_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00232_gl_sa_t1.png,brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1,glioma,0.8365384340286255,0.7190082669258118,0.9972895383834839,0.7598253488540649,0.9304812550544739
..\brisc2025\segmentation_task\test\images\brisc2025_test_00012_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00012_gl_ax_t1.png,brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1,glioma,0.5808297395706177,0.4092741906642914,0.994160532951355,0.5884057879447937,0.5734463334083557
..\brisc2025\segmentation_task\test\images\brisc2025_test_00720_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00720_pi_ax_t1.png,brisc2025_test_00720_pi_ax_t1.jpg,brisc2025_test_00720_pi_ax_t1,pituitary,0.913690447807312,0.8410958647727966,0.9988440871238708,0.8771428465843201,0.9534161686897278
..\brisc2025\segmentation_task\test\images\brisc2025_test_00017_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00017_gl_ax_t1.png,brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1,glioma,0.6458797454833984,0.47697368264198303,0.9968311786651611,0.8238636255264282,0.5311355590820312
..\brisc2025\segmentation_task\test\images\brisc2025_test_00396_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00396_me_co_t1.png,brisc2025_test_00396_me_co_t1.jpg,brisc2025_test_00396_me_co_t1,meningioma,0.9637870788574219,0.9301052689552307,0.9966916441917419,0.992808997631073,0.9364137053489685
..\brisc2025\segmentation_task\test\images\brisc2025_test_00123_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00123_gl_co_t1.png,brisc2025_test_00123_gl_co_t1.jpg,brisc2025_test_00123_gl_co_t1,glioma,0.5569985508918762,0.38600000739097595,0.9877630472183228,0.48310387134552,0.6575809121131897
..\brisc2025\segmentation_task\test\images\brisc2025_test_00460_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00460_me_co_t1.png,brisc2025_test_00460_me_co_t1.jpg,brisc2025_test_00460_me_co_t1,meningioma,0.9208924770355225,0.853383481502533,0.9992227554321289,0.9497907757759094,0.8937007784843445
..\brisc2025\segmentation_task\test\images\brisc2025_test_00191_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00191_gl_sa_t1.png,brisc2025_test_00191_gl_sa_t1.jpg,brisc2025_test_00191_gl_sa_t1,glioma,0.18808777630329132,0.10380622744560242,0.9896763563156128,0.10398613661527634,0.9836065769195557
..\brisc2025\segmentation_task\test\images\brisc2025_test_00785_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00785_pi_ax_t1.png,brisc2025_test_00785_pi_ax_t1.jpg,brisc2025_test_00785_pi_ax_t1,pituitary,0.9644128084182739,0.931271493434906,0.999601423740387,0.9609929323196411,0.9678571224212646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00490_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,brisc2025_test_00490_me_sa_t1.jpg,brisc2025_test_00490_me_sa_t1,meningioma,0.9678188562393188,0.937644362449646,0.9983856678009033,0.9712918400764465,0.9643705487251282
..\brisc2025\segmentation_task\test\images\brisc2025_test_00933_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00933_pi_sa_t1.png,brisc2025_test_00933_pi_sa_t1.jpg,brisc2025_test_00933_pi_sa_t1,pituitary,0.633776068687439,0.46388888359069824,0.9961535334587097,0.6278195381164551,0.6398467421531677
..\brisc2025\segmentation_task\test\images\brisc2025_test_00550_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00550_me_sa_t1.png,brisc2025_test_00550_me_sa_t1.jpg,brisc2025_test_00550_me_sa_t1,meningioma,0.9148737192153931,0.8431034684181213,0.9981864094734192,0.9349904656410217,0.8956043720245361
..\brisc2025\segmentation_task\test\images\brisc2025_test_00324_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00324_me_ax_t1.png,brisc2025_test_00324_me_ax_t1.jpg,brisc2025_test_00324_me_ax_t1,meningioma,0.8760330677032471,0.779411792755127,0.9982063174247742,0.8153846263885498,0.9464285969734192
..\brisc2025\segmentation_task\test\images\brisc2025_test_00276_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00276_me_ax_t1.png,brisc2025_test_00276_me_ax_t1.jpg,brisc2025_test_00276_me_ax_t1,meningioma,0.8778625726699829,0.7823129296302795,0.9987244606018066,0.8041958212852478,0.9663865566253662
..\brisc2025\segmentation_task\test\images\brisc2025_test_00428_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00428_me_co_t1.png,brisc2025_test_00428_me_co_t1.jpg,brisc2025_test_00428_me_co_t1,meningioma,0.7426160573959351,0.5906040072441101,0.995137095451355,0.9887640476226807,0.5945945978164673
..\brisc2025\segmentation_task\test\images\brisc2025_test_00250_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00250_gl_sa_t1.png,brisc2025_test_00250_gl_sa_t1.jpg,brisc2025_test_00250_gl_sa_t1,glioma,0.9360936284065247,0.8798646330833435,0.9985849857330322,0.9335727095603943,0.9386281371116638
..\brisc2025\segmentation_task\test\images\brisc2025_test_00333_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00333_me_ax_t1.png,brisc2025_test_00333_me_ax_t1.jpg,brisc2025_test_00333_me_ax_t1,meningioma,0.8936651349067688,0.8077709674835205,0.9962531924247742,0.8422175049781799,0.9518072009086609
..\brisc2025\segmentation_task\test\images\brisc2025_test_00842_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00842_pi_co_t1.png,brisc2025_test_00842_pi_co_t1.jpg,brisc2025_test_00842_pi_co_t1,pituitary,1.7636685167854438e-10,1.7636685167854438e-10,0.9886997938156128,4.3668121896267564e-10,2.9585800476183977e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00872_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00872_pi_co_t1.png,brisc2025_test_00872_pi_co_t1.jpg,brisc2025_test_00872_pi_co_t1,pituitary,0.8298086524009705,0.7091221809387207,0.9932637214660645,0.7450271248817444,0.9363636374473572
