image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00074_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00074_gl_ax_t1.png,brisc2025_test_00074_gl_ax_t1.jpg,brisc2025_test_00074_gl_ax_t1,glioma,0.9051094651222229,0.8266666531562805,0.9979273080825806,0.8522336483001709,0.9649805426597595
..\brisc2025\segmentation_task\test\images\brisc2025_test_00217_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00217_gl_sa_t1.png,brisc2025_test_00217_gl_sa_t1.jpg,brisc2025_test_00217_gl_sa_t1,glioma,3.92156862538684e-11,3.92156862538684e-11,0.9491788744926453,5.8105752848147674e-11,1.2062725818218212e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00963_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00963_pi_sa_t1.png,brisc2025_test_00963_pi_sa_t1.jpg,brisc2025_test_00963_pi_sa_t1,pituitary,0.7940340638160706,0.6584216952323914,0.9942203164100647,0.712101936340332,0.8972712755203247
..\brisc2025\segmentation_task\test\images\brisc2025_test_00374_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00374_me_ax_t1.png,brisc2025_test_00374_me_ax_t1.jpg,brisc2025_test_00374_me_ax_t1,meningioma,0.9423592686653137,0.891001284122467,0.9982860088348389,0.9118028283119202,0.9750346541404724
..\brisc2025\segmentation_task\test\images\brisc2025_test_00124_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00124_gl_co_t1.png,brisc2025_test_00124_gl_co_t1.jpg,brisc2025_test_00124_gl_co_t1,glioma,0.5904550552368164,0.4188976287841797,0.9926458597183228,0.7307692170143127,0.49534451961517334
..\brisc2025\segmentation_task\test\images\brisc2025_test_00251_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00251_gl_sa_t1.png,brisc2025_test_00251_gl_sa_t1.jpg,brisc2025_test_00251_gl_sa_t1,glioma,0.7396889925003052,0.5869098901748657,0.9846540093421936,0.9981752038002014,0.5875402688980103
..\brisc2025\segmentation_task\test\images\brisc2025_test_00227_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00227_gl_sa_t1.png,brisc2025_test_00227_gl_sa_t1.jpg,brisc2025_test_00227_gl_sa_t1,glioma,0.6225895285606384,0.4519999921321869,0.994539201259613,0.4529058039188385,0.9955947399139404
..\brisc2025\segmentation_task\test\images\brisc2025_test_00819_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00819_pi_ax_t1.png,brisc2025_test_00819_pi_ax_t1.jpg,brisc2025_test_00819_pi_ax_t1,pituitary,0.874643862247467,0.7772151827812195,0.996492326259613,0.7943078875541687,0.9730586409568787
..\brisc2025\segmentation_task\test\images\brisc2025_test_00192_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00192_gl_sa_t1.png,brisc2025_test_00192_gl_sa_t1.jpg,brisc2025_test_00192_gl_sa_t1,glioma,0.5826408267021179,0.4110749065876007,0.9819834232330322,0.78482586145401,0.4632892906665802
..\brisc2025\segmentation_task\test\images\brisc2025_test_00196_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00196_gl_sa_t1.png,brisc2025_test_00196_gl_sa_t1.jpg,brisc2025_test_00196_gl_sa_t1,glioma,0.919921875,0.8517178893089294,0.9967315196990967,0.8738404512405396,0.9711340069770813
..\brisc2025\segmentation_task\test\images\brisc2025_test_00429_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00429_me_co_t1.png,brisc2025_test_00429_me_co_t1.jpg,brisc2025_test_00429_me_co_t1,meningioma,0.9070690870285034,0.8299418687820435,0.9976682066917419,0.9612794518470764,0.8586466312408447
..\brisc2025\segmentation_task\test\images\brisc2025_test_00214_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00214_gl_sa_t1.png,brisc2025_test_00214_gl_sa_t1.jpg,brisc2025_test_00214_gl_sa_t1,glioma,0.6187050342559814,0.4479166567325592,0.9894371628761292,0.5850340127944946,0.6564885377883911
..\brisc2025\segmentation_task\test\images\brisc2025_test_00149_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00149_gl_co_t1.png,brisc2025_test_00149_gl_co_t1.jpg,brisc2025_test_00149_gl_co_t1,glioma,0.42105263471603394,0.2666666805744171,0.9921078085899353,0.3636363744735718,0.5
..\brisc2025\segmentation_task\test\images\brisc2025_test_00152_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00152_gl_co_t1.png,brisc2025_test_00152_gl_co_t1.jpg,brisc2025_test_00152_gl_co_t1,glioma,0.8004136681556702,0.6672413945198059,0.9884606003761292,0.7919508814811707,0.8090592622756958
..\brisc2025\segmentation_task\test\images\brisc2025_test_00051_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00051_gl_ax_t1.png,brisc2025_test_00051_gl_ax_t1.jpg,brisc2025_test_00051_gl_ax_t1,glioma,0.6572538018226624,0.4894847571849823,0.9806481003761292,0.962771475315094,0.4989281892776489
..\brisc2025\segmentation_task\test\images\brisc2025_test_00086_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00086_gl_co_t1.png,brisc2025_test_00086_gl_co_t1.jpg,brisc2025_test_00086_gl_co_t1,glioma,0.960567831993103,0.924127459526062,0.999003529548645,0.9427244663238525,0.979099690914154
..\brisc2025\segmentation_task\test\images\brisc2025_test_00458_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00458_me_co_t1.png,brisc2025_test_00458_me_co_t1.jpg,brisc2025_test_00458_me_co_t1,meningioma,0.9041095972061157,0.824999988079071,0.9967913031578064,0.8714121580123901,0.9393564462661743
..\brisc2025\segmentation_task\test\images\brisc2025_test_00768_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00768_pi_ax_t1.png,brisc2025_test_00768_pi_ax_t1.jpg,brisc2025_test_00768_pi_ax_t1,pituitary,0.7309237122535706,0.5759493708610535,0.9973294138908386,0.8235294222831726,0.6570397019386292
..\brisc2025\segmentation_task\test\images\brisc2025_test_00857_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00857_pi_co_t1.png,brisc2025_test_00857_pi_co_t1.jpg,brisc2025_test_00857_pi_co_t1,pituitary,0.9550748467445374,0.9140127301216125,0.9994618892669678,0.9471946954727173,0.963087260723114
..\brisc2025\segmentation_task\test\images\brisc2025_test_00471_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00471_me_co_t1.png,brisc2025_test_00471_me_co_t1.jpg,brisc2025_test_00471_me_co_t1,meningioma,0.8781954646110535,0.7828418016433716,0.9967713356018066,0.7913278937339783,0.9864864945411682
..\brisc2025\segmentation_task\test\images\brisc2025_test_00109_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00109_gl_co_t1.png,brisc2025_test_00109_gl_co_t1.jpg,brisc2025_test_00109_gl_co_t1,glioma,0.9292775392532349,0.8678977489471436,0.9981465339660645,0.8867924809455872,0.9760383367538452
..\brisc2025\segmentation_task\test\images\brisc2025_test_00354_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00354_me_ax_t1.png,brisc2025_test_00354_me_ax_t1.jpg,brisc2025_test_00354_me_ax_t1,meningioma,0.9126451015472412,0.8393258452415466,0.9971500039100647,0.9479695558547974,0.879858672618866
..\brisc2025\segmentation_task\test\images\brisc2025_test_00028_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00028_gl_ax_t1.png,brisc2025_test_00028_gl_ax_t1.jpg,brisc2025_test_00028_gl_ax_t1,glioma,0.6647365093231201,0.4978317320346832,0.9884606003761292,0.8318840861320496,0.5535197854042053
..\brisc2025\segmentation_task\test\images\brisc2025_test_00707_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00707_pi_ax_t1.png,brisc2025_test_00707_pi_ax_t1.jpg,brisc2025_test_00707_pi_ax_t1,pituitary,0.7497879266738892,0.5997286438941956,0.994120717048645,0.631428599357605,0.9227557182312012
..\brisc2025\segmentation_task\test\images\brisc2025_test_00335_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00335_me_ax_t1.png,brisc2025_test_00335_me_ax_t1.jpg,brisc2025_test_00335_me_ax_t1,meningioma,0.959276020526886,0.9217391014099121,0.9994618892669678,0.9875776171684265,0.9325513243675232
..\brisc2025\segmentation_task\test\images\brisc2025_test_00996_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00996_pi_sa_t1.png,brisc2025_test_00996_pi_sa_t1.jpg,brisc2025_test_00996_pi_sa_t1,pituitary,0.643750011920929,0.4746543765068054,0.993183970451355,0.7219626307487488,0.5808270573616028
..\brisc2025\segmentation_task\test\images\brisc2025_test_00944_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00944_pi_sa_t1.png,brisc2025_test_00944_pi_sa_t1.jpg,brisc2025_test_00944_pi_sa_t1,pituitary,0.9160584211349487,0.8451178669929504,0.9990832209587097,0.8869258165359497,0.947169840335846
..\brisc2025\segmentation_task\test\images\brisc2025_test_00059_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00059_gl_ax_t1.png,brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1,glioma,0.7210584282875061,0.5637931227684021,0.9899154901504517,0.9237288236618042,0.5913200974464417
..\brisc2025\segmentation_task\test\images\brisc2025_test_00133_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00133_gl_co_t1.png,brisc2025_test_00133_gl_co_t1.jpg,brisc2025_test_00133_gl_co_t1,glioma,0.9532163739204407,0.910614550113678,0.999043345451355,0.9278937578201294,0.9799599051475525
..\brisc2025\segmentation_task\test\images\brisc2025_test_00467_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,brisc2025_test_00467_me_co_t1.jpg,brisc2025_test_00467_me_co_t1,meningioma,0.891924262046814,0.8049308061599731,0.9910116195678711,0.9851773381233215,0.8147985935211182
..\brisc2025\segmentation_task\test\images\brisc2025_test_00232_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00232_gl_sa_t1.png,brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1,glioma,0.7166324257850647,0.5583999752998352,0.9944993853569031,0.5816666483879089,0.9331550598144531
..\brisc2025\segmentation_task\test\images\brisc2025_test_00012_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00012_gl_ax_t1.png,brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1,glioma,0.715410590171814,0.556917667388916,0.9949577450752258,0.5943925380706787,0.8983050584793091
..\brisc2025\segmentation_task\test\images\brisc2025_test_00720_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00720_pi_ax_t1.png,brisc2025_test_00720_pi_ax_t1.jpg,brisc2025_test_00720_pi_ax_t1,pituitary,0.904347836971283,0.8253968358039856,0.9986846446990967,0.8478260636329651,0.9689440727233887
..\brisc2025\segmentation_task\test\images\brisc2025_test_00017_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00017_gl_ax_t1.png,brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1,glioma,0.5530303120613098,0.3821989595890045,0.9929448366165161,0.4219653308391571,0.8021978139877319
..\brisc2025\segmentation_task\test\images\brisc2025_test_00396_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00396_me_co_t1.png,brisc2025_test_00396_me_co_t1.jpg,brisc2025_test_00396_me_co_t1,meningioma,0.7859289646148682,0.647350013256073,0.9758649468421936,0.6740448474884033,0.9423484802246094
..\brisc2025\segmentation_task\test\images\brisc2025_test_00123_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00123_gl_co_t1.png,brisc2025_test_00123_gl_co_t1.jpg,brisc2025_test_00123_gl_co_t1,glioma,0.5736981630325317,0.4022277295589447,0.9903739094734192,0.5952380895614624,0.5536627173423767
..\brisc2025\segmentation_task\test\images\brisc2025_test_00460_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00460_me_co_t1.png,brisc2025_test_00460_me_co_t1.jpg,brisc2025_test_00460_me_co_t1,meningioma,0.9382715821266174,0.8837209343910217,0.9994021058082581,0.982758641242981,0.8976377844810486
..\brisc2025\segmentation_task\test\images\brisc2025_test_00191_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00191_gl_sa_t1.png,brisc2025_test_00191_gl_sa_t1.jpg,brisc2025_test_00191_gl_sa_t1,glioma,6.896552079416196e-11,6.896552079416196e-11,0.971101701259613,7.199424389980891e-11,1.6393443269535624e-09
..\brisc2025\segmentation_task\test\images\brisc2025_test_00785_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00785_pi_ax_t1.png,brisc2025_test_00785_pi_ax_t1.jpg,brisc2025_test_00785_pi_ax_t1,pituitary,0.95652174949646,0.9166666865348816,0.9995216727256775,0.970588207244873,0.9428571462631226
..\brisc2025\segmentation_task\test\images\brisc2025_test_00490_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,brisc2025_test_00490_me_sa_t1.jpg,brisc2025_test_00490_me_sa_t1,meningioma,0.9767807722091675,0.9546154141426086,0.9988241195678711,0.9710485339164734,0.9825811386108398
..\brisc2025\segmentation_task\test\images\brisc2025_test_00933_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00933_pi_sa_t1.png,brisc2025_test_00933_pi_sa_t1.jpg,brisc2025_test_00933_pi_sa_t1,pituitary,0.7361963391304016,0.582524299621582,0.9965720772743225,0.6138107180595398,0.9195402264595032
..\brisc2025\segmentation_task\test\images\brisc2025_test_00550_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00550_me_sa_t1.png,brisc2025_test_00550_me_sa_t1.jpg,brisc2025_test_00550_me_sa_t1,meningioma,0.9177570343017578,0.8480138182640076,0.9982461929321289,0.9370229244232178,0.8992673754692078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00324_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00324_me_ax_t1.png,brisc2025_test_00324_me_ax_t1.jpg,brisc2025_test_00324_me_ax_t1,meningioma,0.8685259222984314,0.7676056623458862,0.998026967048645,0.7841726541519165,0.9732142686843872
..\brisc2025\segmentation_task\test\images\brisc2025_test_00276_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00276_me_ax_t1.png,brisc2025_test_00276_me_ax_t1.jpg,brisc2025_test_00276_me_ax_t1,meningioma,0.8846880793571472,0.7932203412055969,0.9987843036651611,0.8041236996650696,0.9831932783126831
..\brisc2025\segmentation_task\test\images\brisc2025_test_00428_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00428_me_co_t1.png,brisc2025_test_00428_me_co_t1.jpg,brisc2025_test_00428_me_co_t1,meningioma,0.8450433015823364,0.7316666841506958,0.9967913031578064,0.9821029305458069,0.7415540814399719
..\brisc2025\segmentation_task\test\images\brisc2025_test_00250_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00250_gl_sa_t1.png,brisc2025_test_00250_gl_sa_t1.jpg,brisc2025_test_00250_gl_sa_t1,glioma,0.938248872756958,0.8836805820465088,0.9986646771430969,0.9585687518119812,0.9187725782394409
..\brisc2025\segmentation_task\test\images\brisc2025_test_00333_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00333_me_ax_t1.png,brisc2025_test_00333_me_ax_t1.jpg,brisc2025_test_00333_me_ax_t1,meningioma,0.9212647080421448,0.8540229797363281,0.997468888759613,0.9489144086837769,0.8951807022094727
..\brisc2025\segmentation_task\test\images\brisc2025_test_00842_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00842_pi_co_t1.png,brisc2025_test_00842_pi_co_t1.jpg,brisc2025_test_00842_pi_co_t1,pituitary,0.03498542308807373,0.017804155126214027,0.9868064522743225,0.03448275849223137,0.03550295904278755
..\brisc2025\segmentation_task\test\images\brisc2025_test_00872_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00872_pi_co_t1.png,brisc2025_test_00872_pi_co_t1.jpg,brisc2025_test_00872_pi_co_t1,pituitary,0.8915795087814331,0.8043693900108337,0.996073842048645,0.8644610643386841,0.9204545617103577
..\brisc2025\segmentation_task\test\images\brisc2025_test_00879_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00879_pi_co_t1.png,brisc2025_test_00879_pi_co_t1.jpg,brisc2025_test_00879_pi_co_t1,pituitary,0.9040590524673462,0.8249158263206482,0.9989636540412903,0.9496123790740967,0.8626760840415955
..\brisc2025\segmentation_task\test\images\brisc2025_test_00092_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00092_gl_co_t1.png,brisc2025_test_00092_gl_co_t1.jpg,brisc2025_test_00092_gl_co_t1,glioma,0.9108911156654358,0.8363636136054993,0.9989237785339355,0.9078947305679321,0.9139072895050049
..\brisc2025\segmentation_task\test\images\brisc2025_test_00506_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00506_me_sa_t1.png,brisc2025_test_00506_me_sa_t1.jpg,brisc2025_test_00506_me_sa_t1,meningioma,0.9156441688537598,0.8444130420684814,0.9978077411651611,0.8689956068992615,0.9675850868225098
..\brisc2025\segmentation_task\test\images\brisc2025_test_00174_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00174_gl_sa_t1.png,brisc2025_test_00174_gl_sa_t1.jpg,brisc2025_test_00174_gl_sa_t1,glioma,0.5603112578392029,0.3891891837120056,0.9932437539100647,0.3920145332813263,0.9818181991577148
..\brisc2025\segmentation_task\test\images\brisc2025_test_00413_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00413_me_co_t1.png,brisc2025_test_00413_me_co_t1.jpg,brisc2025_test_00413_me_co_t1,meningioma,0.8814423084259033,0.7880167961120605,0.9879424571990967,0.9894412755966187,0.7946996688842773
..\brisc2025\segmentation_task\test\images\brisc2025_test_00384_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00384_me_ax_t1.png,brisc2025_test_00384_me_ax_t1.jpg,brisc2025_test_00384_me_ax_t1,meningioma,0.9612109661102295,0.9253187775611877,0.9991828799247742,0.9769230484962463,0.9459962844848633
..\brisc2025\segmentation_task\test\images\brisc2025_test_00300_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00300_me_ax_t1.png,brisc2025_test_00300_me_ax_t1.jpg,brisc2025_test_00300_me_ax_t1,meningioma,0.9221333265304565,0.8555170893669128,0.9941805005073547,0.9531422257423401,0.8930785059928894
..\brisc2025\segmentation_task\test\images\brisc2025_test_00048_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00048_gl_ax_t1.png,brisc2025_test_00048_gl_ax_t1.jpg,brisc2025_test_00048_gl_ax_t1,glioma,0.37264150381088257,0.2289855033159256,0.9893973469734192,0.5895522236824036,0.27241379022598267
..\brisc2025\segmentation_task\test\images\brisc2025_test_00096_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00096_gl_co_t1.png,brisc2025_test_00096_gl_co_t1.jpg,brisc2025_test_00096_gl_co_t1,glioma,0.4825174808502197,0.3179723620414734,0.997050404548645,0.8961039185523987,0.330143541097641
..\brisc2025\segmentation_task\test\images\brisc2025_test_00341_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00341_me_ax_t1.png,brisc2025_test_00341_me_ax_t1.jpg,brisc2025_test_00341_me_ax_t1,meningioma,0.9688149690628052,0.9395161271095276,0.9988042116165161,0.980021059513092,0.9578622579574585
..\brisc2025\segmentation_task\test\images\brisc2025_test_00252_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00252_gl_sa_t1.png,brisc2025_test_00252_gl_sa_t1.jpg,brisc2025_test_00252_gl_sa_t1,glioma,0.8309497833251953,0.7107904553413391,0.9816246628761292,0.8882790803909302,0.7805718183517456
..\brisc2025\segmentation_task\test\images\brisc2025_test_00082_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00082_gl_ax_t1.png,brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1,glioma,0.5896057486534119,0.41804319620132446,0.9908721446990967,0.4802919626235962,0.7633410692214966
..\brisc2025\segmentation_task\test\images\brisc2025_test_00098_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00098_gl_co_t1.png,brisc2025_test_00098_gl_co_t1.jpg,brisc2025_test_00098_gl_co_t1,glioma,0.8193717002868652,0.6940132975578308,0.9972496628761292,0.7228637337684631,0.9456193447113037
..\brisc2025\segmentation_task\test\images\brisc2025_test_00986_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00986_pi_sa_t1.png,brisc2025_test_00986_pi_sa_t1.jpg,brisc2025_test_00986_pi_sa_t1,pituitary,0.708791196346283,0.5489361882209778,0.9978874325752258,0.553648054599762,0.9847328066825867
..\brisc2025\segmentation_task\test\images\brisc2025_test_00813_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00813_pi_ax_t1.png,brisc2025_test_00813_pi_ax_t1.jpg,brisc2025_test_00813_pi_ax_t1,pituitary,0.30576440691947937,0.18047337234020233,0.9944794178009033,0.7721518874168396,0.19062499701976776
..\brisc2025\segmentation_task\test\images\brisc2025_test_00244_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00244_gl_sa_t1.png,brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1,glioma,0.8355106711387634,0.717491090297699,0.9889588356018066,0.7891194820404053,0.887697160243988
..\brisc2025\segmentation_task\test\images\brisc2025_test_00852_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00852_pi_co_t1.png,brisc2025_test_00852_pi_co_t1.jpg,brisc2025_test_00852_pi_co_t1,pituitary,0.9527410268783569,0.909747302532196,0.999003529548645,0.9581748843193054,0.9473684430122375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00873_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00873_pi_co_t1.png,brisc2025_test_00873_pi_co_t1.jpg,brisc2025_test_00873_pi_co_t1,pituitary,0.9367337226867676,0.8809962868690491,0.9974290728569031,0.9715157747268677,0.904356062412262
..\brisc2025\segmentation_task\test\images\brisc2025_test_00407_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00407_me_co_t1.png,brisc2025_test_00407_me_co_t1.jpg,brisc2025_test_00407_me_co_t1,meningioma,0.9721935987472534,0.945891797542572,0.9983856678009033,0.9672130942344666,0.977225661277771
..\brisc2025\segmentation_task\test\images\brisc2025_test_00812_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00812_pi_ax_t1.png,brisc2025_test_00812_pi_ax_t1.jpg,brisc2025_test_00812_pi_ax_t1,pituitary,0.9151515364646912,0.8435754179954529,0.9994419813156128,0.9556962251663208,0.8779069781303406
..\brisc2025\segmentation_task\test\images\brisc2025_test_00499_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,brisc2025_test_00499_me_sa_t1.jpg,brisc2025_test_00499_me_sa_t1,meningioma,0.9586426019668579,0.9205702543258667,0.9992227554321289,0.9868995547294617,0.9319587349891663
..\brisc2025\segmentation_task\test\images\brisc2025_test_00530_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00530_me_sa_t1.png,brisc2025_test_00530_me_sa_t1.jpg,brisc2025_test_00530_me_sa_t1,meningioma,0.982616662979126,0.9658273458480835,0.9996213316917419,0.9835164546966553,0.9817184805870056
..\brisc2025\segmentation_task\test\images\brisc2025_test_00225_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00225_gl_sa_t1.png,brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1,glioma,0.6376306414604187,0.4680306911468506,0.9958546161651611,0.4753246605396271,0.9682539701461792
..\brisc2025\segmentation_task\test\images\brisc2025_test_00067_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1,glioma,0.16554054617881775,0.09023941308259964,0.9901546835899353,0.09023941308259964,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00235_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00235_gl_sa_t1.png,brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1,glioma,1.3440860924252007e-10,1.3440860924252007e-10,0.9851722121238708,3.2467534216706895e-10,2.293577966439031e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00085_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00085_gl_ax_t1.png,brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1,glioma,0.15214385092258453,0.08233533054590225,0.9877830147743225,0.08580343425273895,0.6707317233085632
..\brisc2025\segmentation_task\test\images\brisc2025_test_00545_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00545_me_sa_t1.png,brisc2025_test_00545_me_sa_t1.jpg,brisc2025_test_00545_me_sa_t1,meningioma,0.928238570690155,0.8660869598388672,0.9969307780265808,0.9137614965438843,0.9431818127632141
..\brisc2025\segmentation_task\test\images\brisc2025_test_00164_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00164_gl_co_t1.png,brisc2025_test_00164_gl_co_t1.jpg,brisc2025_test_00164_gl_co_t1,glioma,0.7784827351570129,0.6373080611228943,0.9839963316917419,0.9860237836837769,0.6431176066398621
..\brisc2025\segmentation_task\test\images\brisc2025_test_00770_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00770_pi_ax_t1.png,brisc2025_test_00770_pi_ax_t1.jpg,brisc2025_test_00770_pi_ax_t1,pituitary,0.7120419144630432,0.5528455376625061,0.9978077411651611,0.5573770403862,0.9855072498321533
..\brisc2025\segmentation_task\test\images\brisc2025_test_00397_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00397_me_co_t1.png,brisc2025_test_00397_me_co_t1.jpg,brisc2025_test_00397_me_co_t1,meningioma,0.9442379474639893,0.8943662047386169,0.9937220811843872,0.9722931385040283,0.9177563786506653
